id,tags,text
5579,python,始めまして。 supervisordを利用しました。 /etc/supervisord.confというファイルにprogramを記載しました。 programを4つほど登録しました。 しかしながら、アルファベット順で4番目のものがどうしてもWebのコンソールに表示されません。 Webのコンソールと言うのは、http_portで指定して開くものです。 ※正式名がわかりません。が「(c) 2006 Chris McDonough」の記載がされてるWebページです。 コマンドは間違ってなさそうです。 [program:program_name] command=python /home/hoge/hoge.py some param startsecs = 5 user = root redirect_stderr = true stderr_logfile = /var/log/supervisor/program/hoge-stderr.log stdout_logfile = /var/log/supervisor/program/hoge-stdout.log のように行っています。 ご教授お願いします。 全部です。 ↓ [supervisord] http_port=/var/tmp/supervisor.sock ; (default is to run a UNIX domain socket server) http_port=0.0.0.0:8888 ; (alternately ip_address:port specifies AF_INET) ;http_port=127.0.0.1:9001  ; (alternately ip_address:port specifies AF_INET) ;sockchmod=0700              ; AF_UNIX socketmode (AF_INET ignore default 0700) ;sockchown=nobody.nogroup     ; AF_UNIX socket uid.gid owner (AF_INET ignores) ;umask=022                   ; (process file creation umask;default 022) logfile=/var/log/supervisor/supervisord.log ; (main log file;default $CWD/supervisord.log) logfile_maxbytes=50MB       ; (max main logfile bytes b4 rotation;default 50MB) logfile_backups=10          ; (num of main logfile rotation backups;default 10) loglevel=info               ; (logging level;default info; others: debugwarn) pidfile=/var/run/supervisord.pid ; (supervisord pidfile;default supervisord.pid) nodaemon=false              ; (start in foreground if true;default false) minfds=1024                 ; (min. avail startup file descriptors;default 1024) minprocs=200                ; (min. avail process descriptors;default 200) ;nocleanup=true              ; (don't clean up tempfiles at start;default false) ;http_username=user          ; (default is no username (open system)) ;http_password=123           ; (default is no password (open system)) ;childlogdir=/tmp            ; ('AUTO' child log dir default $TEMP) ;user=chrism                 ; (default is current user required if root) ;directory=/tmp              ; (default is not to cd during start) ;environment=KEY=value       ; (key value pairs to add to environment) ;[unix_http_server] ;file = /tmp/supervisor.sock ;chmod = 0777 ;chown = dev:dev [supervisorctl] serverurl=unix:///var/tmp/supervisor.sock ; use a unix:// URL  for a unix socket ;serverurl=http://127.0.0.1:9001 ; use an http:// url to specify an inet socket ;serverurl=http://127.0.0.1:3331 ; use an http:// url to specify an inet socket ;username=chris              ; should be same as http_username if set ;password=123                ; should be same as http_password if set ;prompt=mysupervisor         ; cmd line prompt (default "supervisor") ; App appname Program ================================ ; hoge 3 [program:hoge_appname] command=python /home/username/work/some_program.py start 3 demo_appname /var/www/django/demo/appname/appname startsecs = 5 user = root redirect_stderr = true stderr_logfile = /var/log/supervisor/Program/hoge_appname-stderr.log stdout_logfile = /var/log/supervisor/Program/hoge_appname-stdout.log ; bar 4 [program:bar_appname] command=python /home/username/work/some_program.py start 4 demo_appname /var/www/django/demo/appname/appname startsecs = 5 user = root redirect_stderr = true stderr_logfile = /var/log/supervisor/Program/bar_appname-stderr.log stdout_logfile = /var/log/supervisor/Program/bar_appname-stdout.log ; appnametwo Program ================================ ; hoge [program:hoge_appnametwo] command=python /home/username/work/some_program.py start 3 demo_appnametwo /var/www/django/demo/appnametwo/appname startsecs = 5 user = root redirect_stderr = true stderr_logfile = /var/log/supervisor/Program/hoge_appnametwo-stderr.log stdout_logfile = /var/log/supervisor/Program/hoge_appnametwo-stdout.log ; bar 4 [program:bar_appnametwo] command=python /home/username/work/some_program.py start 4 demo_appnametwo /var/www/django/demo/appnametwo/appname startsecs = 5 user = root redirect_stderr = true stderr_logfile = /var/log/supervisor/Program/bar_appnametwo-stderr.log stdout_logfile = /var/log/supervisor/Program/bar_appnametwo-stdout.log ; The below sample program section shows all possible program subsection values ; create one or more 'real' program: sections to be able to control them under ; supervisor. ;[program:theprogramname] ;command=/bin/cat            ; the program (relative uses PATH can take args) ;priority=999                ; the relative start priority (default 999) ;autostart=true              ; start at supervisord start (default: true) ;autorestart=true            ; retstart at unexpected quit (default: true) ;startsecs=10                ; number of secs prog must stay running (def. 10) ;startretries=3              ; max # of serial start failures (default 3) ;exitcodes=02               ; 'expected' exit codes for process (default 02) ;stopsignal=QUIT             ; signal used to kill process (default TERM) ;stopwaitsecs=10             ; max num secs to wait before SIGKILL (default 10) ;user=chrism                 ; setuid to this UNIX account to run the program ;log_stdout=true             ; if true log program stdout (default true) ;log_stderr=true             ; if true log program stderr (def false) ;logfile=/var/log/cat.log    ; child log path use NONE for none; default AUTO ;logfile_maxbytes=1MB        ; max # logfile bytes b4 rotation (default 50MB) ;logfile_backups=10          ; # of logfile backups (default 10)
5584,javascript|jquery,現在WEBページを運営しておりますが、初回読み込み時に背景→テキスト→画像の順番で表示されます。 テキストはWeb Fontで、画像はjQueryを使用していますので、個人的には納得（CDNとキャッシュを利用して２回目以降の読み込みはいたって快適）していたのですが「せめてヘッダー画像だけでも先に表示できないか」との要望を受けてしまい現在困っております。 画像の軽量化/最適化やコードの圧縮なども行っております。 他に何か有効的な方法がございましたらご教授お願いいたします。 使用CMS：WordPress ヘッダー：スライダー(Rev Slider)
5601,html,見出しタグなどから目次を生成し、ページ内にリンクを張りたいと考えています。 JS等で自動で生成するにはどうしたらいいでしょうか？
5630,javascript|html,Webブラウザで 1. Webページ上の「ダウンロード」リンクをクリックしたら、フォルダ選択のダイアログを表示 2. ユーザーが選択したフォルダに複数のファイルを一括でダウンロード 3. ダウンロードするファイル数は不定（サーバー側で決定） このような要件があるのですが、何らかの方法で実現できるものなのでしょうか。 たとえば、ブラウザの特定のアドオンやプラグインを使用すれば実現できるとか。 クライアントＯＳは Windows（７以降）です。 ブラウザは Internet Explorer（11以降）が望ましいですが、他のブラウザでも構いません。 サーバーサイドは ASP.NET が前提ですが、他のプラットフォームで実現できるのであれば、それでも良いです。
5647,python,supevisorのWebコンソールを使用しています。 デフォルトですと、/etc/supervisord.confファイルでprogramに設定したものが そもまま出てしまいますので、 そこを別名にして、日本語などを使用することは可能でしょうか？ そのまま、programを直接日本語などを入力しても文字化けしてしまい不可能でした。 よろしくお願いします。
5655,python,Python3のインタラクティブシェル上で補完を有効にしたいのですが、どうすればいいのでしょうか? Ctrl-nで補完がしたいのですが、PYTHONSTARTUPで指定したファイルに import readline import rlcompleter readline.parse_and_bind("\C-n: complete") としてもインタラクティブシェル上で補完されせん。 OSはOS X Yosemiteです。
5685,python,pythonでテキストから単語を抽出し、リストに代入しました # -*- coding: utf-8 -*- import sys title = sys.argv[1:] pare=[] #vocab.txtから読み取り for line in open(title[1]): line = line.split() i=0 for word in line: if(i==0): pare.append(word) i+=1 fp = open('distance用words.txt''w') その後、単語に割り当てられた数値に応じた単語を出力しようとした際に次のコードを書きました。 for line in open(title[0]): line = line.split() for score in line: fp.write(str(pare[score])) fp.write('\n') fp.write('EXIT\n') 出力結果が fp.write(str(pare[score])) TypeError: list indices must be integers not str となり、エラーになります。どうしたら入力文字で出力できますか？
5698,html,タグは終了タグが必要 あいうえお   これはＯＫ あいうえお         これはＮＧ タグは終了タグを書いてはいけない これはＯＫ これはＮＧ タグは終了タグを省略できる あいうえお   これはＯＫ あいうえお        これもＯＫ どのタグが終了タグ必須で、どのタグが終了タグ不可、という仕様を確認できる資料を探しています。 HTML4やHTML5、XHTMLなどで微妙に仕様が異なる点もあると思いますが、HTML5だけの仕様でも構いません。 一覧のような形でまとめて確認できるものがあれば教えてください。
5704,html,ブラウザでHTMLの記述をチェックして問題があればアラートを表示するようなことは出来るでしょうか？ Webアプリケーションで動的にHTMLを生成する場合、バグで文法的に間違ったHTMLを生成してしまうことがあります。間違ったHTMLでもブラウザはエラーで停止したりせず、それなりに表示してくれるのですが、エラーにならないので開発者が間違いに気づかないことがあります。 静的なHTMLであれば、HTML向けのエディタで検証出来ますが、動的にHTMLを生成している箇所についてはエディタの検証機能ではカバーしきれません。（例えば、以下の snippet のような場合） 現在はHTML用のエディタや、W3Cのチェックツールに生成されたHTMLのソースをコピペして検証する、ということをやっているのですが、検証するパターンが多いと手間が大変なので、もう少し簡単に確認できる方法を探しています。 p { border: 1px solid red; } あいうえお かきくけこ
5744,c++,お世話になっております。 MFCでは CFileDialog https://msdn.microsoft.com/ja-jp/library/dk77e5e7.aspx でWindowsの一般的なファイルを開いたりするダイアログを作成できます。 その画面をWindowsタブ等で利用する際に、タッチしやすいようにダイアログそのものの見た目の全体サイズを拡大し、「開く」「キャンセル」等のボタンを大きく表示させたいと考えています。 具体的なコードがわかりませんので教えていただければ幸いです。 環境はwin7 VS2008SP1となります。
5753,javascript|html,input.blur時に独自のエラーボックスを出すことを想定したプログラムで focus状態で「tab button」をclickしようとした場合tabもlayerもクリックされていないようですが一体何がクリックされているのでしょうか？ tab button
5758,python,DTIのServersMan VPSを使用しています。 OSはCentOS6です。 PythonのWSGIミドルウェアであるuWSGIをeasy_installを使って入れようとしてますが、 うまく入りません。 コマンドは下記をしています。 #easy_install uwsgi 初めはCコンパイラが必要とのことでgccを入れましたが、 それでも大量のエラーがでてしまい、完了しません。 [thread 1][gcc -pthread] plugins/python/python_plugin.o [thread 0][gcc -pthread] plugins/python/pyutils.o In file included from plugins/python/python_plugin.c:1: plugins/python/uwsgi_python.h:2:20: error: Python.h: No such file or directory plugins/python/uwsgi_python.h:4:25: error: frameobject.h: No such file or directory In file included from plugins/python/python_plugin.c:1: plugins/python/uwsgi_python.h:59: error: expected ‘)’ before ‘*’ token plugins/python/uwsgi_python.h:60: error: expected ‘)’ before ‘*’ token （中略） plugins/python/pyutils.c:386: error: implicit declaration of function ‘PyDict_SetItemString’ plugins/python/pyutils.c:386: error: implicit declaration of function ‘PyString_FromString’ 上記のようなエラーが発生します。 pipで試しても同じ状況です。 WEBで調べて見てもみなさんシンプルにトラブル無くインストールができているようで 対策がわかりません。 よろしくお願いいたします。
5780,android|javascript|html,どなたかご助力下さい。 getFilesDir() で、 data/data/パッケージ名/Files/○○○ の下に css フォルダ javascript フォルダ 画像フォルダ html ファイル を配置しています。 ※ これらは HTML 経由で ZIP ファイルをダウンロード後、こちらに解凍しております。 この HTML ファイルを WebView の loadURL で読み込ませたところ、 JavaScript や CSS は反応しませんでした。 ※ HTML に記述済みのコードは実行されています。 JavaScript や CSS を使うにはどうしたらよろしいでしょうか？ 何卒、宜しくお願い致します。 追記 2016/2/4 ご回答頂いた皆様ありがとうございます。 JavaScripte 側で JQuery を使用しておりまして、 その JQuery の Ajax が原因で読み込みが出来ていないようでした。 そこで、 .setAllowUniversalAccessFromFileURLs() を使用し表示することは出来ました。 皆様の知恵をお貸し頂き大変助かりました。 ありがとうございました。
5798,javascript|html,「ファイルダウンロード完了後に画面遷移などをjavascriptで行う」を参考にASP.NET MVCで実装してみました。 サーバー側はファイルをダウンロードをさせつつCookieをセット、クライアント側はJavaScriptで定期的にCookieをチェックすることでダウンロードの完了を検出する、というものですが、サーバーで設定したCookieがブラウザ側で有効になるのはサーバーからレスポンスデータをすべて受け取った後と理解して良いでしょうか？ 下記コードで実行してみましたが、レスポンスをすべて受信する前にCookieが有効になっているように思われました。（思われました、というのはダウンロードを途中で一時停止する方法が分からなかったので、ダウンロード完了前にalertが表示されてしまうことを確実に確認できていないため） cshtmlは download コントローラーは public ActionResult Download() { var cookie = new HttpCookie("downloaded"); cookie.Value = "yes"; Response.Cookies.Add(cookie); var path = @"c:\hoge.jpg"; return File(path "image/jpeg" "fuga.jpg"); }
5822,python,画像処理を行っていて、特徴量抽出に scikit-learn の PCA を使いましたが、様々な処理を行った後その結果から画像を復元したい（参考（これをpythonでやりたい）：R prcomp での主成分分析結果から元データを復元する）。 具体的には以下のようなコードになっています。 from sklearn.decomposition import PCA from PIL import Image import numpy as np # loading image and convert to gray-scale imgAry = np.asarray(Image.open('image.png').convert('L')) print imgAry.shape  # (224 224) # doing pca decomposition pca = PCA(n_components=2) pca_res = pca.fit(imgAry).transform(imgAry).T[0] print pca_res.shape  # (224) この時、pca_resを使って元画像のarrayを得る方法はありますか？ よろしくお願いします。
5851,html,描画しているDOMを画像へと書き出すにはどうしたら良いでしょうか？ 具体的には下記のようなhtmlを丸ごと一枚の画像にしたいという場合です。 処理はサーバ側、クライアント側を問いません。 test test1 test2
5875,python,OS Marvericks で PillowもしくはPIL を使うを方法について質問させていただきます。 現在、Mac (OS 10.9.5 Mavericks) で Python を使用しており、Xcode(6.1) X11(2.7.7) The freetype(2.5.3_1.) Python(2.7.6.) はすでにインストール済です。 画像処理をするために、Pillow (2.6.1) をインストールしました (Python Pillow / PIL ライブラリを Mavericks (10.9.5) にインストールできない)。 ところが実際に使用しようとするとエラーが出て、使用できません。類似したトラブルが本家 Stack Overflow でも報告されており、参考にしましたが、使えずにおります。 詳しい現状は下記の通りです。同様のエラーを修正できた方、または Python に詳しい方がおりましたら、ご教示いただければ幸いです (当方、Python を最近勉強し始めました)。 pip install pillow で、pillow はインストールされました。 インストール済は下記の通りです。 $pip freeze Pillow==2.6.1 PyOpenGL==3.1.0 arrow==0.5.0 nose==1.3.3 numpy==1.9.0 pygame==1.9.2pre pyserial==2.7 python-dateutil==2.4.0 six==1.9.0 wsgiref==0.1.2 PyCharmで試しに使用したところ (画像を提示するだけのプログラムを実行)、下記エラーが出ました。 ImportError: '関数名' can not be initialized. The Python package 'Python Imaging Library (PIL)' is not installed. Exception AttributeError: "'関数名' object has no attribute 'compression_filename'" in > ignored この時、pillowをimportしていなかったので (他に実験制御系ライブラリを使用しており、そのライブラリをインストールしたあとは、pillowをインストールすれば自動的に使える、と開発者から言われたためです。このライブラリ自体は、pillowを使うようなプログラム以外は問題なく使えます)、プログラムに import pillow とし、再度実行したところ、 Traceback (most recent call last): File "" line 1 in ImportError: No module named pillow が出て、使えずにおります。 ライブラリのインストール方法やパス設定など、私の勉強不足かもしれませんが、よろしくお願いします。 2015/2/12 追記 実行したプログラムのエラー詳細です import expyriment import PIL exp = expyriment.design.Experiment(name="test") expyriment.control.initialize(exp) mask = expyriment.stimuli.extras.VisualMask(size=(100 100)) mask.preload() expyriment.control.start(exp) mask.present() exp.clock.wait(2000) expyriment.control.end() 上記プログラムを実行すると、下記エラーが生じます。 /Library/Frameworks/Python.framework/Versions/2.7/bin/python2.7 /Users/ユーザ名/PycharmProjects/first_test/test0.py Expyriment 0.7.0 (Revision 7a6b73d; Python 2.7.6) File: test0.py (91a9a8) Traceback (most recent call last): File "/Users/ユーザ名/PycharmProjects/first_test/test0.py" line 9 in mask = expyriment.stimuli.extras.VisualMask(size=(100 100)) File "/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/site-packages/expyriment/stimuli/extras/_visualmask.py" line 61 in __init__ raise ImportError(message) ImportError: VisualMask can not be initialized. The Python package 'Python Imaging Library (PIL)' is not installed. Exception AttributeError: "'VisualMask' object has no attribute '_compression_filename'" in > ignored Process finished with exit code 1
5926,html,をHTMLで記述し コントローラー内で $scope.tm を記述すると、 「Thu Jan 01 1970 15:32:00 GMT+0900 (JST)」 といったものが取得されます。 HTML側の入力欄には 15:32:00 と入っているのに、その値を取得することが出来ません。 15:32:00のようにhh:tt:ssの書式で取得する方法を教えて下さい。 AngularJS 1.3.0 Cordova 4.1.0
5928,html,現在作成しているECサイトにOGP(Open Graph Protocol)を導入しようとしています。 商品一覧に使うのに適したog:typeはなんなのでしょうか？ 適切なtypeがわからないのでとりあえずarticleとして設定しています。 現在、トップページにog:type websiteをいれ、商品詳細のページにはproductをいれ、その他にはarticleをいれています。
5994,python,公式ドキュメントを参考にしてDjangoでローカライズを行おうとしております。 https://docs.djangoproject.com/en/1.6/topics/i18n/translation/#the-set-language-redirect-view urls.pyに (r'^localize/' welcome_translated) を追加。 settings.pyには MIDDLEWARE_CLASSES = ( 'django.middleware.locale.LocaleMiddleware' # localize のように追加。 さらにこれらはどちらもTrueにしました。 USE_I18N = True USE_L10N = True 更に、今回使うjaの設定方法がドキュメントによって違うので from django.utils.translation import ugettext_lazy as _ LANGUAGES = ( ('ja' _('Japanese')) ('en' _('English')) ) も gettext = lambda s: s LANGUAGES = ( ('ja' gettext('Japanese')) ('en' gettext('English')) ) を両方試しました。※違いがわかりません。 views.pyには、先ほどのurls.pyから呼ばれる最小限の以下のコードを追加しました。 from django.http import HttpResponse from django.utils.translation import get_language activate ugettext_lazy as _ def welcome_translated(request): language = 'ja' cur_language = get_language() try: activate(language) text = _("login") finally: activate(cur_language) return HttpResponse(text) # これがきちんとログインと出るべき 直打ちで'ja'をactivateしており、 locale/ja/LC_MESSAGES/django.po もあり、 msgid "login" msgstr "ログイン" のように設定しています。 しかしながら、Webブラウザでは「login」が表示されてしまいます。 「ログイン」が出るはずです。 しかし、テンプレートでも {% load i18n %} {% trans "title" %} とやっても一向に「ログイン」が表示されません。 ドキュメントの例には、 Calling this function with the value ‘de’ will give you "Willkommen" とあったので、そもそもdjango.poに自分で設定するものではなく、何らかの形で自動的に変換するものかと思い、 'de'を設定して、「welcome」にしたら、ドイツ語の「Willkommen」が表示されるのかと思いましたが、「welcome」がそのまま表示されてしまいました。 なぜでしょうか？ ご教授よろしくお願いします。
5997,c++,vectorとlistどのように使い分けますか？この様な質問を受けました。 そこで私は、vectorは配列でlistはリストだろう。 具体的な使い分けとなると、リストは切ったりつなげたりが得意でvectorは配列メモリが消費が少ない。 けれど、実際に表現するときに切ったりつなげたりして使う使い方なんて心当りがない。 中間地点への一つのデータを頻繁に削除・挿入するのだとしたら検索まで含めるとmapやsetの方が早い気がします。 最初や最後の地点だとしたらlistでなくてもqueueで足りるはずです。 となると、メモリを多く消費して実例の見当たらない切ったりつなげたりの動作が必要になる場面が思い浮かばず、「vectorの方が優れています。」と言ってしまいました。 stlのデータ構造のどれを差し置いてもlistで表現するのが適切となるアルゴリズムやプログラムは存在しますか
5998,html|jquery,htmlのある要素をcanvasに書き出しそれをサーバへpostする処理はhtml2canvas.jsを用いて可能になっています。 この時htmlにアニメーションがあった場合は、アニメーションgifとしてpostしたいと考えていますが、可能でしょうか？
6057,html,下図のように、div要素内のテキストを上下左右の中央揃えにしたいです。 どのようなCSSを書けば良いのでしょうか？ width:200px; height:200px;と書いたのは一例です。 特にこの大きさ自体に意味があるわけではありませんが、要素の大きさはCSSで指定したいのです。
6086,javascript|html,div要素にonloadを付けたいのですが、残念ながら現在の時点ではdivにonloadは付けれません。 ですが、divにonloadなる物を付けたいのですが、何か代用できる方法などはございますでしょうか？ 私がやりたいことは、「onload指定している箇所が読み込まれた後、他の要素を表示する」事です。 本文 上記のサンプルコードの処理をdivでやりたいと思っておりますが、私の知識では実現できなかったので、皆様のお力をお貸しいただければと思っております。 ご返答よろしくお願いいたします。
6087,javascript|jquery,venobox という jQuery用のライブラリを使用してモーダルウィンドウで外部 HTML (同サイト内)をアイフレームで読み込む WEB サイトを制作しています。 venobox http://lab.veno.it/venobox/ モーダルウィンドウを開いた際、背景の右上に × の閉じるボタンが表示されますが、これをモーダルウィンドウ内(枠内右上)に表示する方法と、読み込まれたHTML内に閉じるボタンを設置する方法を教えていただけませんでしょうか。 【追記】 少し質問内容がおかしかったので追記させていただきます。 アイフレームで読み込まれる側に閉じるボタンが設置できれば 閉じるボタンが枠内に表示されることになるので、私の質問はひとつでした。 何卒ご教授の程よろしくお願いいたします。 下記を読み込まれる側のHTMLに設置しただけではタメでした。 X Fancyboxで閉じるボタンを設置する場合などを参考に 読み込む側（親）を操作する必要があるようなので読み込まれる側（子）のHTMLにjQueryを読み込んだ上で下記のようにして parent以降の部分をvonoboxやcloseVboxなど色々変更してみたのですがダメでした。
6108,jquery,$('.target').on('mousemovetouchmove' function(){ console.log('ok'); }); のようにカンマ区切りで複数のイベント発生時処理を同時に定義出来た気がするのですが、出来ませんでした。 $('.target').on('touchmove' function(){ console.log('ok'); }); $('.target').on('mousemove' function(){ console.log('ok'); }); または func = function(){ console.log('ok'); }; $('.target').on('touchmove' func).on('mousemove' func); のようにするしか方法はありませんか？ もう少しなエレガントな書き方はできないでしょうか。
6133,c++,プログラムで確保されるメモリ領域には、スタック領域とヒープ領域があると思います。 スタック領域は関数内などで定義される変数によって確保される領域で、 コンパイルをした時点でメモリの大きさが決まり、確保や解放もOS任せになります。 それに対してヒープ領域は動的確保(mallocとかnew)で確保される領域のことで、 プログラマが解放しない限りそこに残り続けます。 ここで質問なのですが、(上の解釈が間違っている時はご指摘ください) 例えば以下のコード(C++)があったとします。 void Hoge() { int hoge1 = 0; for( int i = 0; i < 10; ++i ){ hoge1+=i; } } ここで変数hoge1、for文内の変数iはどちらもスタック領域に確保されると思います。 また、変数iのスコープはfor文内のみで、ほかからはアクセス出来ません。 質問というのは、for文を抜けた時点で、変数iはメモリ上には残るのでしょうか？ 何が知りたいかというと、変数のスコープが小さければ小さいほど、 メモリの節約になるのかということです。 よろしくお願いします。
6142,c++,今ある問題は足し算と掛け算とわり算のみで構成されている演算です。 double c m d1 d2; /*それぞれに値を代入*/ double x = (c* m + ( d1 + 1.0/ d2 )/ 2.0 )/ (c + 1.0 ); という式です。この式をMaximaに投げると double x = (c* m + 0.5*( d1 + 1.0/ d2 ))/ (c + 1.0); と変形されます。式の整理を行うと double x = (2.0* c* d2* m + d1* d2 + 1.0)/ ((2.0* c + 2.0)* d2); のようになります。 そのまま打ち込めば式を間違えることがないのですが 計算誤差まで考慮して式変形をするとなると 割り算や掛け算による誤差が大きいのか 足し算や引き算による誤差が大きいのか を考える必要があると感じました どちらの演算子が少ない状態のほうが計算誤差が発生しにくいですか 追記 書籍「数値計算の常識」には式変形により誤差を回避できる例が挙げられているが具体的にどのように式を変形することが誤差の軽減につながるかについては書かれていない。（特に割り算掛け算について） 多倍長演算や加算アルゴリズムの詳解を期待しているのではなく この質問では式変形により軽減できるのだとしたらどのように変形することが望ましいのかを質問しています。
6151,python,API的な事を実現したいのですが、PythonでDjangoなどの大掛かりなFrameworkを使用せずにURLDispatchを行うには、どのように実装すれば良いのでしょうか？
6157,python,コマンドラインからpip installを実行するのではなく、PyCharm から pip のライブラリをインストールする方法はありますか？
6190,javascript|html|jquery,img要素の読み込み完了を検知し、非表示要素を表示するため、onload=""を使用してCSSの生成を行いたいのですが、いまいち方法が理解できておりません。 上記のCSSを、onloadを使用して に上書きしたいと思っています。 onloadの処理でdisplay:blockを生成する事は可能でしょうか？ 知識のある方お手数をお掛けいたしますが、ご教授いただける幸いでございます。 以下は現在のコードでございます。 .main_off { display: none; } .main_on { display: block; } 上記コードは(div内はかなりフェイクいれています)色々なサンプルを混ぜ合わして作っている為、私自身理解しきれていません。 ですので、まったく手法が変わっても構いませんので、どうぞよろしくお願いいたします。
6206,javascript|html,全てののロードが完了した時点で処理をしたい、といった質問の回答において、$.Deferredを使った例が挙げられています。 （以下 https://ja.stackoverflow.com/questions/6086#comment5088_6127 よりコードを引用） $.fn.all_loaded = function () { var all_done = new Array(); this.each(function () { if ( this.complete || this.readyState === 4) return; var promise = new $.Deferred(); all_done.push(promise); this.onload = function () { promise.resolve(); } }); return $.when.apply($ all_done); }; $('.images').each( function(i holder) { $(holder).find('img').all_loaded().done(function() { if( holder.onload) holder.onload.call( holder); }); }); このコードではcompleteやreadyStateを用いたロード済みチェックを行った後にonloadイベントの設定を行っていますが、この間にロードが完了することでonloadが呼ばれない可能性はないのでしょうか。 試しにonloadイベントを設定する直前にダミーループを仕込んで時間をかけさせてみたところ、きちんとイベントは発火しているようなのですが、規格上の根拠がないものかと探しています。 // IE8では画像がキャッシュされている際に後から設定したonloadが呼ばれないという話が // あるようなので、逆にそれ以外では後から設定しても呼ばれるのが通例のような気はしますが。。
6212,javascript|html,jQueryやBootstrapなど .min とついているファイルはスペースやコメントもなくギュウギュウ詰めで書かれているのですが、このようなものはどうやって作成するのでしょうか？
6225,python,pythonでテキストデータの行数を取得したいです 1行読み込む毎にint型変数をインクリメントする以外に良い方法はありますか？
6318,php|html,あまりにも初歩的な質問で失礼します。 例えば、 http://www.example.com/index.html?a=1 http://www.example.com/index.html?a=1&b=2 のようなURLがあるとします。 上記URLの末尾にindex.html?a=1とかindex.html?a=1&b=2など、 ?以下がURLパラメータということを最近知りました。 この「?a=1」とか「?a=1&b=2」という箇所（パラメータ）は、 "通常"はPHPなどのプログラミング言語から出力されるものなのでしょうか？ それともHTMLで出力されるものなのでしょうか？ ご教授よろしくお願い致します。
6327,python,Mac (OS 10.9.5 Mavericks) のターミナルで、~/.bash_profile を開く方法について質問させていただきます (python初心者です)。 Python (2.7.6.) のライブラリ (すでにインストール済みのもの) をimportして使用できるようにするために、パス設定をしようとしています。 (Python Pillow/PILライブラリをMavericks (10.9.5) で使えない) PYTHONPATHの設定を確認するため、ターミナル上で下記を入力しました。 import sys print(sys.path) もしくは、 echo $PYTHONPATH しかし、双方何も出力されず、パス設定がされていないことがわかりました。 そのためパス設定を行うべく、~/.bash_profileターミナルに入力したのですが、Permission deniedと出力され、開くことができませんでした。 ~/.bash_profileを開き、パス設定をする方法をご存じでしたら、ご教示いただければ幸いです。 よろしくお願いします。
6349,javascript|html,現在は str = "url(http://exapmle.com)" str.split("(")[1].split(")")[0] => "http://exapmle.com" 等としていますが、もうちょっとスマートな方法があるような気がします。
6362,php|html,いつもお世話になっております。 Web系超初心者のWeb_beginnerです。 HTMLに埋め込まれたPHPのコードで構造が分からない箇所があります。 それは上記のようなコード（もちろん変数名などは変えています）なのですが・・・ if文の構造について 上記のコードですが、if文はどのように働いているのでしょうか？「zipcode」があったら「〒zipcode」を表示しないさい、という感じの意味なのでしょうか？ .' ';について if文の途中で.' ';と記述があるのですが、これはどういう意味なのでしょうか？ .$について 変数名の前に.$（ダラーの前にドットが付いている）とありますが、どういった意味で変数の前にドット（.）が付いているのでしょうか？ PHPの本や他のWebサイトにも、記載例や説明がなかったので、こちらのサイトに教わりにきました。 どうぞご教授よろしくお願い致します。
