id,tags,text
4343,python,Tengo un método que gracias a Twython guarda los tweets en MongoDB tal cual está en mi pregunta Maintaining a mongodb with tweets that match a given tag def getSearchTagTwitter(hashtag): db = connexMongoDB() t = loginTwython() search = t.search(q=hashtag count=100) data = search['statuses'] try: db.twittersearch.create_index('id_str') for tweet in data: try : db.twittersearch.insert_one(tweet) except : db.twittersearch.update_one({"id_str": tweet['id_str']} tweet) except Exception: print "Error al buscar hashtag" time.sleep(60*15) #15 minutos getSearchTagTwitter(hashtag) Creo que no funciona correctamente y quiero comprobar si el valor de id_str no esta repetido a través del MongoDB shell y/o desde Python. He probado con lo siguiente pero no me da ningún resultado: db.twittersearch.find({'id_str':{$in:["numerodeid_str"]}}) Edito: Simplifico la pregunta ¿Desde Python cómo podría comprobar si no tengo repetidos en un mongodb ya creado? Actualmente me conecto con pymongo y puedo ver que he creado la colección.
4360,java,Estoy intentando iniciar una prueba en Chrome con Selenium WebDriver pero no avanza de WebDriver driver = new ChromeDriver(); Estoy utilizando maven version de Chrome Driver Selenium: org.seleniumhq.selenium selenium-chrome-driver 2.46.0 Clase para la prueba WebDriver driver; @Test public void prueba() { System.setProperty("webdriver.chrome.driver" "C:Program Files (x86)/Google/Chrome/Application/chrome.exe"); WebDriver driver = new ChromeDriver(); driver.get("http://google.com"); System.out.println("CORRECTO 1"); } @AfterClass public void tear() { driver.close(); }
4363,c#,En este método logro hacer la conversión HEX a Ascii pero sucede que rompe cuando el HEX tiene un / Por ejemplo el método lo uso para convertir 2f 50 72 75 65 62 61 que en ascii es /Prueba Pero al realizar la conversión con el método no funciona porque tiene la / pero si le saco / convierte normal. public static byte[] FromHex(string hex) { hex = hex.Replace("-" ""); byte[] raw = new byte[hex.Length / 2]; for (int i = 0; i < raw.Length; i++) { raw[i] = Convert.ToByte(hex.Substring(i * 2 2) 16); } return raw; }
4381,javascript,Tengo este código para un token generado con JWT luego lo retorno a la aplicación si el usuario accedió correctamente. var token = $localStorage.token; var base64Url = token.split('.')[1]; var base64 = base64Url.replace('-' '+').replace('_' '/'); var tokenObj = JSON.parse(atob(base64)); luego valido que el token tenga el siguiente claim webUserId if(tokenObj.webUserId){...} Si reemplazo el valor del token en el localstorage espero que salga un error porque no está bien construido pero en este punto me sale una excepción: var tokenObj = JSON.parse(atob(base64)); me sale en Angular un $exceptionHandler en la consola de debug. ¿Cómo puedo controlar este error para que no salga la excepción de angular?
4387,c#,Tengo una aplicación formulario en C# que consume un servicio Web. Como parámetros mandatorios tengo el ApiKey. Esta aplicación se conecta al endpoint address. Lo que intento hacer es sin tener que modificar a cada instante el archivo app.config es poder modificar el endpoint address a partir de un textBox en el cual el usuario pueda indicar antes de poder hacer la llamada del servicio. Esto es lo que estoy intentando hacer pero no da resultado al executar el código: WS.DashboardSoapClient client = new WS.DashboardSoapClient(); client.Endpoint.Address = new System.ServiceModel.EndpointAddress(textBox2.Text); ¿Cómo podría lograr esto? Muchas gracias.
4398,c#,Como puedo hacer la conexión desde c# con ssql server para hacer consultas SQL Gracias
4409,c#,Tengo una app en WP con varias interfaces de usuario pero no se como puedo pasar de una a la otra. En ASP.NET tenia algo como esto: Response.Redirect("~URL/paginilla.aspx"); Supongo que no es la gran cosa pero es diferente ¿cierto?
4414,javascript,Tengo este código para la autenticación de mi aplicación está trabajando bien pero la implementación de JWT parece estar en el lugar equivocado. Tal vez se pueda delegar algo de esta lógica al servicio authorizationService. Antes de todo es correcto implementar toda esta lógica en el app.run? app.run(runInit); function runInit($rootScope $state $localStorage authorizationService SECURE_CONSTANTS jwtHelper) { $rootScope.$state = $state; $rootScope.$on('$stateChangeSuccess' function(event toState toParams fromState) { // token doesn't have been setted to localstorage from loggin if (!$localStorage.token) { if (authorizationService.memorizedState && (!_.has(fromState 'data.redirectTo') || toState.name !== fromState.data.redirectTo)) { authorizationService.clear(); } if (_.has(toState 'data.authorization') && _.has(toState 'data.redirectTo')) { if (_.has(toState 'data.memory')) { authorizationService.memorizedState = toState.name; } $state.go(toState.data.redirectTo); } } else { try { var token tokenPayload; // sets claims as object token = $localStorage.token; tokenPayload = jwtHelper.decodeToken(token); // token is a good JWT one and have the webUserId claim if (tokenPayload && tokenPayload.webUserId) { if (toState.name === SECURE_CONSTANTS.MODULES.LOGIN) { $state.go(SECURE_CONSTANTS.MODULES.DASHBOARD); } } // token is a good JWT one but have not the webUserId claim else { authorizationService.clear(); } } // catch exception if token is corrupted catch (exception) { authorizationService.clear(); } } }); } Acá mi servicio authorizationService app.factory('authorizationService' authorizationService); function authorizationService($state $cookies $localStorage) { this.authorized = false; this.memorizedState = null; /** * Clears authorization data */ var clear = function() { this.authorized = false; this.memorizedState = null; // deletes token to the cookie $cookies.remove('token'); // clears token from local storage $localStorage.token = ""; } /** * Redirects the user to the page that tries to access before the authorization */ go = function(fallback) { this.authorized = true; var targetState = this.memorizedState ? this.memorizedState : fallback; $state.go(targetState); }; return { authorized: this.authorized memorizedState: this.memorizedState clear: clear go: go }; } ¿Cómo puedo mejorarlo en términos de moludaridad?  Tengo algunas dudas sobre la implementación de angular.run en Angularjs.
4418,javascript,¿Comó puedo validar un código postal? es decir si hay una longitud exacta o algo que valide que en realidad es un código postal esto ya sea por medio de una expresión regular o de otra manera pero usando JavaScript.
4419,c#,Estoy tratando de instalar el SDK de Paypal (1.7.0) y me sale el siguiente error: Could not install package 'PayPalCoreSDK 1.7.0'. You are trying to install this package into a project that targets 'portable-net45+win+MonoTouch10+MonoAndroid10+xamarinmac20+xamarinios10' but the package does not contain any assembly references or content files that are compatible with that framework. For more information contact the package author. ¿Les ha pasado? ¿me podrían ayudar? Por cierto mi current profile es el siguiente
4428,java,Tengo una aplicación hecha en Java donde muevo archivos de un directorio a otro y los organiza el problema esta en que los mueve mas no los copia otra duda seria que si este archivo se copia ¿Se modificaran los atributos del archivo por ejemplo la fecha de creación? Lo que necesito saber es como puedo copiarlos en lugar de moverlos esta es la parte del método donde los muevo usando el renameTo. //Si se realizo con exito el movimiento de archivos if(bool){ bool = false; resultNuFolder = NuCarpetaCnFicha(newPath noFicha); bool = finalArchivo.renameTo(new File(resultNuFolder oldName)); if(bool) bool=true; } else { System.out.println("El archivo "+ oldName + " no pudo ser cambiado de destino"); }
4429,python,Estoy trabajando un formulario en el administrador de Django. La idea es trabajar un encadenamiento o secuencialidad en donde acorde a una opción seleccionada se desplieguen unos campos y que éstos sean de múltiple selección. Tengo los siguientes modelos: Extremidad: Tiene que ver con las extremidades superiores del cuerpo humano. SegmentoAfectado: Tiene que ver con segmentos corporales o partes del cuerpo humano. Para ser más concretos los segmentos corporales que forman parte de una extremidad superior (mano codo antebrazo escápula hombro y el carpo o la muñeca). Movimiento: Tiene que ver con los movimientos o ejercicios que pueden realizarse para cada segmento corporal anterior que sea escogido. Es decir que estos movimientos son asociados a cada segmento afectado anteriormente mencionado (mano codo antebrazo escápula hombro y el carpo o la muñeca). Finalmente tengo un modelo llamado EstructuraCorporal (de pronto debería llamarlo de otra manera pero esto es lo de menos) en el cual estoy reuniendo todos los modelos anteriores con el objetivo de que este modelo me represente un formulario en el administrador de Django en donde un usuario realice la siguiente interacción para crear una estructura corporal: Seleccionar una o más extremidades superiores- Extremidad. Solo habrán dos opciones (puede ser izquierda o derecha) por lo cual lo máximo que se podrán seleccionar son dos. Considero que de esta selección no dependerá ningún despliegue de datos por lo que no generará encadenamiento pero sí es clave poder seleccionar las dos y también una sola. Seleccionar un segmento corporal afectado - SegmentoAfectado (mano codo antebrazo escápula hombro y el carpo o la muñeca). También es importante seleccionar 1 o todos puede darse el caso de un paciente que tenga que tratarse de todos sus segmentos corporales. Por lo que acá es un campo de selección múltiple. Seleccionar un movimiento - Movimiento. Los listados de movimientos se desplegarán acorde al segmento corporal afectado SegmentoAfectado que se ha seleccionado en el paso número 2 es decir que los tipos de movimientos o ejercicios que puedan darse están asociados o dependerán del segmento corporal que se esté tratando el paciente. Para este esquema de funcionamiento y basándome en la forma en como funciona django-smart-selects además de algunas reglas de negocio he elaborado el siguiente diagrama entidad relación que me parece pertinente compartirlo como información relevante en mi pregunta. Es este: Las condiciones o "reglas de negocio" más importantes y que considero están reflejadas son: De una o dos extremidades superiores (Extremidad) se pueden seleccionar varios segmentos afectados (SegmentoAfectado). Una o dos extremidades presentan uno o muchos segmentos afectados o lo que es igual Uno o muchos segmentos afectado puede estar presente en una o en las dos extremidades Uno o muchos segmentos afectados (SegmentoAfectado) pueden tener 1 o varios movimientos (Movimientos) o lo que es lo mismo uno o muchos movimientos estan presentes en uno o muchos segmentos afectados Bueno entonces acorde a lo anterior la estructura de estos modelos que he mencionado en detalle es: Modelo Extremidad. Lo tengo como un campo del tipo Field.choices debido a que solamente contamos con dos extremidades superiores la izquierda y la derecha por lo que las opciones son predeterminadas. from django.db import models from smart_selects.db_fields import ChainedManyToManyField class Extremidad(models.Model): EXTREMIDAD_IZQUIERDA = 'Izquierda' EXTREMIDAD_DERECHA = 'Derecha' EXTREMIDAD_CHOICES = ( (EXTREMIDAD_IZQUIERDA u'Izquierda') (EXTREMIDAD_DERECHA u'Derecha') ) extremidad_superior = models.CharField(max_length=9 choices=EXTREMIDAD_CHOICES blank=False) def __str__(self): return '%s' % self.extremidad_superior Modelo SegmentoAfectado el cual lo tengo como un campo del tipo Field.choices debido a que la cantidad de segmentos corporales que tenemos los seres humanos es limitada a 6 y es información que no va a cambiar. class SegmentoAfectado(models.Model): SEGMENTO_ESCAPULA = 'ESCAPULA' SEGMENTO_HOMBRO = 'HOMBRO' SEGMENTO_CODO = 'CODO' SEGMENTO_ANTEBRAZO = 'ANTEBRAZO' SEGMENTO_CARPO_MUNECA = 'CARPO_MUNECA' SEGMENTO_MANO = 'MANO' SEGMENTO_CHOICES = ( (SEGMENTO_ESCAPULA u'Escápula') (SEGMENTO_HOMBRO u'Hombro') (SEGMENTO_CODO u'Codo') (SEGMENTO_ANTEBRAZO u'Antebrazo') (SEGMENTO_CARPO_MUNECA u'Carpo/Muñeca') (SEGMENTO_MANO u'MANO') ) segmento_afectado = models.CharField(max_length=12 choices=SEGMENTO_CHOICES blank=False) # segmento_afectado = models.CharField(max_length=255) def __str__(self): return '%s' % self.segmento_afectado Modelo Movimiento en donde se realiza la relación ManyToMany con SegmentoAfectado. class Movimiento(models.Model): nombre = models.CharField(max_length=255) segmento_corporal_asociado = models.ManyToManyField(SegmentoAfectado blank=False) def __str__(self): return '%s' % self.nombre Y la clase EstructuraCorporal que hace un "llamado" o relaciona a los objetos de tipo Extremidad SegmentoAfectado y Movimiento. class EstructuraCorporal(models.Model): extremidad_superior = models.ManyToManyField(Extremidad) segmento_afectado = models.ManyToManyField(SegmentoAfectado) movimiento = ChainedManyToManyField( Movimiento chained_field = 'segmento_afectado' chained_model_field = 'segmento_corporal_asociado' ) def __str__(self): return '%s' % self.segmento_afectado Es en esta clase en donde se detalla el "encadenamiento" de selects para el comportamiento que deseo de ellos. Mi pregunta su texto se fué un poco larga pero he querido dar un contexto completo de como es mi situación. Mi problema o inconveniente es uno solo y tiene que ver con lo siguiente: En este momento puedo seleccionar la totalidad de las extremidades superiores (2) o una sola (derecha o izquierda). En este momento puedo seleccionar la totalidad de los segmentos corporales afectados (6) o cualquier combinación de ellos. En este momento cuando selecciono un segmento corporal se me despliegan los movimientos que dicho segmento corporal tiene asociados y que son solo de él. Pero cuando selecciono más de 1 segmento corporal afectado deseo también que si selecciono dos segmentos afectados por ejemplo en el select choice de Movimiento se muestren los movimientos asociados a esos dos segmentos seleccionados. Actualmente solo se está mostrando los movimientos asociados del primer segmento que selecciono si selecciono un segundo segmento no se actualiza el box multiple de movimientos sumando los del segundo que selecciono. Este comportamiento que menciono puede verse en este video. Al mirarla en el administrador el comportamiento global de todo lo que he descrito puede verse en este video que he querido mostrar. En síntesis lo que deseo es lo siguiente: Que cuando seleccione un segundo segmento afectado (Opción CODO recuadro rojo número 1 en la gráfica anterior) se me desplieguen los movimientos de ejercicios asociados a ese segundo segmento afectado que es el CODO. Actualmente solo se me desplegan los movimientos de Descenso Elevación Protracción y Retracción (opciones en el recuadro verde número 2 de la gráfica anterior) que son solo de la primera opción de segmento afectado seleccionada que es ESCÁPULA (recuadro rojo opción numero 1) Esto se detalla en el primer video que referencio en mi pregunta. ¿Cómo puedo lograr esto que deseo? De alguna manera en el modelo SegmentoAfectado ¿debería poder saber que opción selecciono (algo parecido a get_element_by_id de html) para así monitorear cuando se haga una segunda opción y poder mostrar los movimientos de ambas opciones padres (segementos afectados)? No sé si esto que pregunto tenga que ver con el recuadro azúl en mi imágen anterior en donde me dice seleccionando.SegmentoAfectado.None. Y no sé en donde pueda establecer alguna lógica dado que es mi admin el que la toma y la genera pues no tengo acceso a ningún template... ¿De pronto con las clases CustomUserChangeForm CustomUserCreationForm y? Algo similar a lo que me decían en esta respuesta. No tengo idea de como sería la verdad. Otra inquietud que me intriga es que por ahora estoy reflejando este comportamiento en el administrador de Django. Después tengo que reflejarlo en mi aplicación como tal entonces: ¿Ya teniendo este comportamiento generado (con ayuda de django-smart-select) cuando genere mis forms desde un archivo forms.py y usando models.Forms será más sencillo o tendré que tener en cuenta esto también? Agradezco que se hayan tomado el tiempo de interiorizar mi largo post solo quería aportar todos los elementos necesarios para que mi inquietud sea bien dada a entender de mi parte. :)
