id,tags,text
55661,android,Как отладить написанное в Eclipse приложение для Android на самом устройстве? В Android Device Chooser подключенное устройство не определяется (точнее там просто вопросительные знаки). ОС Debian Linux.
164483,ios,У меня есть очень простая презентация для iPad из нескольких модальных окон. На каждом View пользователь выполняет простую операцию (например перетягивание слайдера) и после ее выполнения появляется кнопка "Далее" котрая презентует модально (поверх предыдущего) следующий View. С последнего View кнопка ведет на первый таким образом приложение должно работать рекурсивно. Проблема в том что начиная со второго раза приложение презентуется в том виде когда уже на всех View функционал выполнен. То есть как сделать так чтобы при переходе с последнего на первый View приложение (все контроллеры) возвращалось к дефолтным настройкам? Можно ли сделать это внутри -prepareForSegue или это более глобальное действие? Если да то как его реализовать?
165311,ios,Привет всем! Столкнулся с XML парсером для iOS. Не могу разобраться с тем как он функционирует. И не понятно совсем что делать с "CDATA" Мне нужно отпарсить и отобразить на дисплее эти данные: ![CDATA[ Coca Cola ]]                 >>>>>>>      Coca Cola ![CDATA[ 2 Liter ]];                  >>>>>>>      2 Liter Austria      >>>>>>>      Austria Energy kcal              >>>>>>>      Energy kcal 42                     >>>>>>>      42 kcal                     >>>>>>>      kcal Energy kj                >>>>>>>      Energy kj 180                    >>>>>>>      180 kj                       >>>>>>>      kj Это мой XML file который я должен парсить: 1 0 866381 5449000000286 Coca Cola 2012-06-11 2 Liter Austria 79757 Coca-Cola 2 Litre 2012-11-15 per 100 ml Energy kcal 42 kcal Energy kj 180 kj Protein 0 g Carbohydrate 10.60 g Sugar 10.60 g Polypols 0 g Starch 0 g Fat 0 g Saturates 0 g Mono-unsaturates 0 g Polyunsaturates 0 g Cholosterol 0 mg Fibre 0 mg Sodium 0 mg Lemonades/carbonated drinks 2012-06-10 true Из документации на: XML Parsing Basics  мне не совсем понятно что нужно делать. Вот то что у меня есть сейчас: #pragma mark *** NSXMLParserDelegate *** - (void)parserDidStartDocument:(NSXMLParser *)parser { // do preparation for loading data from XML } - (void)parserDidEndDocument:(NSXMLParser *)parser { [parser release]; } - (void)parser:(NSXMLParser *)parser parseErrorOccurred:(NSError *)parseError { //analyze parseError [parser release]; } - (void)parser:(NSXMLParser *)parser didStartElement:(NSString *)elementName namespaceURI:(NSString *)namespaceURI qualifiedName:(NSString *)qualifiedName attributes:(NSDictionary *)attributeDict { NSLog(@"elementName %@" elementName); // current parsing element // specify type of data to be saved in method below } - (void)parser:(NSXMLParser *)parser foundCharacters:(NSString *)string { NSLog(@"value of element %@" string); // value for current parsing element // save data to some ivar for future use (displaying) } Может у кого-то есть link или пример или tutorial? Поделитесь пожалуйста. Спасибо.
165389,ios,У меня есть ссылка на картинку и мне нужно показать эту картинку во весь экран iphone. У меня так : NSString *url = [[self.parseResults objectAtIndex:indexPath.row] objectForKey:@"link"]; NSString *title = [[self.parseResults objectAtIndex:indexPath.row] objectForKey:@"title"]; WebViewController *vc = [[WebViewController alloc] initWithURL:url title:title]; [self.navigationController pushViewController:vc animated:YES]; Но такой вариант не подходит. В общем нужно просто отобразить картинку в экране зная ссылку на нее ( url ). Подскажите пожалуйста. Сделал так: - (void)tableView:(UITableView *)tableView didSelectRowAtIndexPath:(NSIndexPath *)indexPath { // NSString *url = [[self.parseResults objectAtIndex:indexPath.row] objectForKey:@"link"]; //NSString *title = [[self.parseResults objectAtIndex:indexPath.row] objectForKey:@"title"]; //WebViewController *vc = [[WebViewController alloc] initWithURL:url title:title]; //[self.navigationController pushViewController:vc animated:YES]; NSData *imageData = [NSData dataWithContentsOfURL:[NSURL URLWithString:@"http://hashcode.ru/upfiles/logo.png"]]; UIImageView *ourImageView = [[UIImageView alloc] initWithImage:[UIImage imageWithData:imageData]]; [ourImageView setFrame:[[UIScreen mainScreen] bounds]]; UIViewController *controller = [[UIViewController alloc] init]; [controller setView:ourImageView]; [self.navigationController pushViewController:controller animated:YES]; } Но почему то ничего не происходит...
166104,ios|html,Добрый день. Мне нужно распарсить HTML страницу. Ничего не обычного но вот беда. Немогу дать ладу пармерам может кто-то подскажет какий парсер самый дружелюбный для новичка iOS. Буду благодарен каким-то уникальным урокам ихмо в Google я уже все обшарил.
166695,ios,Здравствуйте! Стоит задача - по клику на элемент в таб баре показывать PopOver'om ViewController. Каким способом можно обмануть стандартное поведение чтобы вместо показа вкладки по клику на элемент таб бара оставалась старая вкладка и выполнялось мое действие в данном случае показ pop-over? Готов предоставить любую нужную информацию. Спасибо!
167071,ios,Добрый день. Мне нужена помошь с JSON на iOS. Мне надо расшифровать числа в разделе "des" и вложить его в Label. Все парсеры слишком большие и сложные нет никакого простого урока. =( Помгите... Это весь код страницы которую надо распарсить {"des":1.00"dem":1085.16"spo":1.44"def":0.66"cap":1.84"all":11739"win":53.42"lvl":6.77"status":"noerror""name":"_shuzik_"} P.S. Не пинайте меня сильно я новичок. Честно я пытался разобраться =( Если кому-то нужно пользуйтесь я нашел самый легкий (Для меня) вариант добавляем AFNetworking и HTMLParser в проект скачать это можно везде. В .h @property (nonatomic strong) IBOutlet UILabel *allLabel; Я добавлял по нужде UILabel В .m #import "InfoViewController.h" #import "HTMLParser.h" #import "AFJSONRequestOperation.h" // тут все теги которые нам нужны можно писать отдельно можно через заятую в зависимости от того что вам нужно. #define iAll  @"all" @interface InfoViewController () @end @implementation InfoViewController @synthesize allLabel = _allLabel; - (void)viewDidLoad { [super viewDidLoad]; NSURL *url = [NSURL URLWithString:@"http://......."]; NSURLRequest *request = [NSURLRequest requestWithURL:url]; [AFJSONRequestOperation addAcceptableContentTypes:[NSSet setWithObject:@"text/html"]]; AFJSONRequestOperation *operation = [AFJSONRequestOperation JSONRequestOperationWithRequest:request success:^(NSURLRequest *request NSHTTPURLResponse *response id JSON) { NSLog(@"JSON %@" JSON); NSDictionary *data = (NSDictionary *)JSON; if (data) { // так как на выходе получаем нс намбер его нужно завернуть в нс стринг - иначе краш NSString *editAlltext = [NSString stringWithFormat:@"%@" [data objectForKey:iAll]]; self.allLabel.text = editAlltext; } } failure:^(NSURLRequest *request NSHTTPURLResponse *response NSError *error id JSON){ NSLog (@"Err : %@" error); }]; [operation start]; } - (void)didReceiveMemoryWarning { [super didReceiveMemoryWarning]; // Dispose of any resources that can be recreated. } @end Я работаю через XIB  так что за тем пошел в XIB выкинул на монитор Label и соединил его с allLabel Надеюсь написал понятно. Пользуйтесь!
167075,ios,Ищу готовое решение для создания простого фотоальбома для iPad наподобие этого: Требования: должна быть возможность выделения нескольких фоторафий галочкой (с целью произведения над ними некоего единого действия) желательно возможность увеличения по тапу должна отображаться сетка фотографий можно без папок. Если Вам что-то встречалось из опенсорсных библиотек в работе просьба дать ссылку и если возможно - краткий комментарий. Если чего-то нет но соответствует общему концепту - тоже можно описать нужный функционал допилю сам. Заранее благодарю!
167414,ios,Добрый день уважаймые гуру. Есть вопрос с которым не могу дать ладу. Облазивши куча сайтов просто не нашел нужного мне =( По этому не критикуйте сильно. У меня есть NSURL *url = [NSURL URLWithString:@"http://wot-news.com/ajax/load_stat?mdata=%@"]; После "mdata" мне нужно вбить вместо "%@" значения коротое вводит пользователь в поле Text Field расположеный в XIB и при клике на Button происходит загрузка данного URL. Потом оно парситься но это уже не важно... Помогите это реализовать кто может напишите код кто знает что-то подобное поделитесь ссылкой. ----------------------------Продолжу тенденцию писать рабочий код после успешного теста Все просто я сделал IBAction привязал его к кнопке. -(IBAction)getInfo:(id)sender { NSString  *urlText = [NSString stringWithFormat:@"http://wot-news.com/ajax/load_stat?mdata=%@" self.nick.text]; NSURL *url = [NSURL URLWithString:urlText]; //Конечно не забываем убирать клавиатуру а то она за 15 тестов меня задолбала. [self.nick resignFirstResponder]; Балуйтесь! Всем спасибо за помошь! P.S. не забудте подвязать кнопку!
167616,ios,Есть у меня приложение. Нужно его адаптировать для iphone 5.  По сути нужно только растянуть storyboard. Когда выставляю галочку на Auto Layout то становится невозможным запуск приложения на iOS 5. Так как все-таки адаптировать?
167909,ios,Стоит интересная задача - получить пикселизированное изображение из исходного фотореалистичного изображения (UIImage - CGImage - ...) . То есть например есть изображение и необходимо разбить его на пиксельную сетку. Главный вопрос - как определить цвет изображения в каждом пикселе и пересчитать его чтобы после преобразования этого цвета в фиксированный однотонный (RGB) получилось адекватное исходному изображение. Задача видимо достаточно комплексная и может ее решение неоднозначно. Буду рад любым дельным комментариям на эту тему. Спасибо!
168439,ios,Ребята у кого есть iphone на 5.0.1 знают что такое функция "Reader" Вопрос таков я делаю парсинг зачем все что мне нужно вывожу через WebView. Сами понимаете что масштабируется только тест и масштабируется он по желанию самого WebView. Функция "Reader" была бы тут ну просто офигительно востребована. Во-первых все картинки и причие подгоняется под размер а во-вторых пользователь может сам увеличивать и уменьшать текст. Ну а теперь вопрос. Есть ли способы вызвать эту функцию или есть подобные ей??? Зарание спасибо за любую информацию критику и конечно же минусы =)
169886,ios,Есть задача спроектировать простое приложение которое будет выкачивать с сервера папку с изображениями и отображать их на iPad'е. За неимением опыта гуглил и пришло понимание (возможно неверное) что я не могу получить доступ к файлам изображений напрямую. Как я понимаю со стороны сервера мне нужен будет xml-файл(.plist) в котором будут записаны пути к файлам в этих папках. Будьте добры прокомментировать так ли это и если нет то каким образом реализовывается такая задача.
170695,ios,Мне надо проверить любые изменеия в UILable. Если оно изменилось то продалжать работу если нет остановить ее кто-то может подсказать как это сделать. Я пробовал чере BOOL но не совсем понимаю как это будет выглядить.
171097,ios,Здравствуйте! Можно ли при использовании анимации с опцией UIViewAnimationOptionRepeat изменять значение на каждой итерации анимации? Допустим у меня есть вьюшка и она крутится 5 раз с помощью UIViewAnimationOptionTransitionFlipFromBottom и я хочу менять alpha у вьюшки не за одну итерацию а по немногу. Например при каждом шаге уменьшать на 0.2. Реально ли так сделать или нет? [UIView transitionWithView:view duration:0.5 options:UIViewAnimationOptionTransitionFlipFromBottom|                       UIViewAnimationOptionCurveEaseInOut|UIViewAnimationOptionRepeat animations:^{ [UIView setAnimationRepeatCount:5.f]; } completion:^(BOOL finished){}];
171155,ios,Добрый день изучаю iOS^ и сейчас пытаюсь засунуть значение в Plist файл но ничего не выходит. NSString *path = [[NSBundle mainBundle] bundlePath]; NSString *finalPath = [path stringByAppendingPathComponent:@"test.plist"]; NSMutableDictionary* plistDict = [[NSMutableDictionary alloc] initWithContentsOfFile:finalPath]; [plistDict setValue:@"over" forKey:@"over"]; [plistDict writeToFile:finalPath atomically: YES]; NSLog(@"the value is %@"plistDict); Вот мой код подскажите что тут неверно ??
172401,ios,Добрый день. Есть такой вопрос знаю он реализовываеться но немогу найти ничего что бы мне помогло. У меня есть странички на которых постоянно отображаеться одна и та же картинка через UIImageView  Я хочу создать картинка отдельным файлом. т.е. ".h" ".m" и ".xib" И задать все параметры там. После чего мне надо совместить маленький Img.xib и главным ViewController.Xib что б отобразить в нем готовую картинку. Подскажите как мне это сделать ???
173048,ios,Есть приложение которое работает в фоновом режиме создал сокет через либу там четко даю ему понять что он должен работать в фоне Все должно бы быть нормально но после 1 минут работы в фоне сокет убивается :( Кто сталкивался что можно сделать что бы сокет не закрывался и продолжал работать.
173211,android|javascript|ios,Доброго времени суток! Вопрос таков: есть в браузере любое поле для ввода. Надо при вставке в него данных из буфера взять эти данные форматировать по своему усмотрению и только затем вставить их в поле для ввода. Событие onpaste на андроиде не срабатывает. oninput не дает доступа к данным в буфере. window.clipboardData не реализовано из-за политики безопасности.
173249,ios,У меня несколько вопросов : Какая разница между написанием @synthesize var и @synthesize var = _var; Чем ivar отличается от проперти? Спасибо
173403,android|ios,Ситуация следующая: Unity3d. При динамической загрузке объекта из префаба если объект сложный возникают лаги на мобильных устройствах. При том лаги возникают даже если разделить загрузку новой части карты корутином на отдельные объекты. Может быть кто-нибудь знает методы борьбы с этим? PS: самое обидное что объекты абсолютно не высокополигональные просто из-за отсутствия многопоточности в юнити загрузка же происходит в основном потоке(
173856,ios|javascript,Здравствуйте. Подскажите пожалуйста каким образом можно реализовать drag and drop на iOS. На компьютере все работает. А вот на iphone/ipad...
175267,ios,Такой вопрос:  есть много картинок которые нужно добавить в массив. Картинки имеют название   от picture_1001.png и так до picture_1121.png. Каким образом это сделать не добавлять же по одной?
175442,ios,Добрый день у меня тут задачка а я не знаю как с ней справиться. У меня есть действие которое выполняется: например рисует картинку сразу при открытии страницы. Как мне таймером указать чтоб отрисовка началась через 5 секунд?
175904,ios,У меня есть горизонтальный UISlider и UIImageView превыщающая в два раза ширину view по горизонтали. Изначально бегунок слайдера и картинка установлены в среднее положение. По движению слайдера влево и вправо в соответствующие стороны пропорционально должна смещаться картинка открывая для показа боковые части которые при стартовом положении были скрыты. Пробую slider.minimumValue = 0.0f; slider.maximumValue = 1.0f; -(IBAction)sliderValueChanged:(UISlider *)sender { [photoView setFrame:CGRectMake(sender.value photoView.frame.origin.y photoView.frame.size.width photoView.frame.size.height)]; } и цепляю его к value changed слайдера в IB. Но при таком варианте картинка смещается один раз до финального положения и одним рывком а не плавно. Где я неправ и каким образом все-таки можно реализовать такое поведение?
177473,c#|java|ios,Здравствуйте! Подскажите пожалуйста наилучшую реализацию APN сервиса на C# и на JAVA. Хотелось бы узнать на что ставки сделать лучше?
177846,ios,Доброго времени суток! Ищу готовое решение для считывания qr кода камерой iOS-устройства. Ищу в сети на гитхабе но обо многих решениях есть отзывы по проблемам в работе. Очень поможете если расскажете с какими решениями работали лично Вы и какие у Вас о них остались впечатления и может рекомендации. Заранее благодарю за информацию!
178127,ios,Мне надо перебрать все элементы и воткнуть их в таблицу. Я вроде их перебираю но в таблицу выходит только последнее значение при чем оно дублируется 10 раз. Как мне сделать так чтоб выводили 10 нужных мне заголовков? - (UITableViewCell *)tableView:(UITableView *)tableView cellForRowAtIndexPath:(NSIndexPath *)indexPath { static NSString *CellIdentifier = @"Cell"; UITableViewCell *cell = [tableView dequeueReusableCellWithIdentifier:CellIdentifier]; if (cell == nil) { cell = [[[UITableViewCell alloc] initWithStyle:UITableViewCellStyleDefault reuseIdentifier:CellIdentifier] autorelease]; } for (SMXMLElement *elem in package) { SMXMLElement* str = [elem attributeNamed:@"key"]; cell.textLabel.text = str; } return cell; } P.S. вот так я подправил для понимания.
178584,ios,Использую таблицу "Grouped" Парсинг парсить в таблицу длинную строку. Как мне сделать так что б текс автоматически переносился а таблица растягивалась. Как сделать 1 таблицу для одной цытаты а 2я что б была в новой таблице. На картинке пример того чего бы я хотел добиться. Заранее спасибо всем iDevelopers
179501,ios,Уважаймые iПрограмисты есть проблема с переносом текста в таблице. Написал код он должен переносить слова которые не влезают в таблицу в низ. Но он не работает поеу-то и я не могу в понять почему. Помогите !!! - (CGFloat) tableView:(UITableView *)tableView heightForRowAtIndexPath: (NSIndexPath *) indexPath { SMXMLElement  *elem=[citation objectAtIndex:indexPath.row]; NSString *str = [elem attributeNamed:@"text"]; UILabel *longi = [[UILabel alloc] initWithFrame: CGRectMake(0 0 0 0)]; longi.numberOfLines = 0; longi.text = str; [longi sizeToFit]; float i = longi.frame.size.height+10; return i; }
179739,ios,Добрый день iГуру мне нужна ваша помошь. Есть код XML я его паршу. В нем есть Авторы в каждом Авторе куча цытат (реализованно UITabeView). Мне нужно было определить есть ли под  Автором цытаты. Я сделал цыкл (как смог) что б в таблице где авторы парсинг заохдил на уровень ниже и смотрет наличии цытат. Все получилось лишнии название исчезли но вот теперь у меня по 4-5 авторов оденаковых. И вот тут я зашел в тупик. - (id)initWithNibName:(NSString *)nibNameOrNil bundle:(NSBundle *)nibBundleOrNil array:(NSArray*)test { self = [super initWithNibName:nibNameOrNil bundle:nibBundleOrNil]; self.package = [NSMutableArray array]; if (self) { for (int i = 0; i < [test count]; i++)  { SMXMLElement *elem = [test objectAtIndex:i]; NSArray* packageArray = [elem childrenNamed:@"citation"]; for (int y = 0; y < [packageArray count]; y++)  { SMXMLElement  *elemT = [packageArray objectAtIndex:y]; NSString *str = [elemT attributeNamed:@"text"]; if (str.length > 0) { [self.package addObject:elem]; } } } } return self; } Я думаю что где-то запутался в цыкле. Но просмотрев все так и не нашел ошибки =( Буду очень благодарен любой помоши!!!
181303,ios,В синглтоне хочу сделать мутабельный массив для хранения в нем строковых объектов: Singleton.h @interface Singleton : NSObject { NSMutableArray *checkins; } @property (nonatomicretain) NSMutableArray *checkins; +(Singleton *)sharedSingleton; @end Singleton.m @implementation Singleton @synthesize checkins; static Singleton * sharedSingleton = NULL; +(Singleton *)sharedSingleton { if (!sharedSingleton || sharedSingleton == NULL) { sharedSingleton = [Singleton new]; } NSMutableArray *checkins = [[NSMutableArray alloc] init]; return sharedSingleton; } - (void)dealloc { self.example = nil; //[super dealloc]; } @end Но инициализированный таким образом массив возвращает (null). Каким образом правильно реализовывается массив в синглтоне в obj-c? Заранее благодарю!
183274,ios,Добрый день.  Есть массив отображается через UITableView в виде списка. Мне надо чтоб каждое из значений в массиве отображалось в новой группе. Подскажите как это сделать. p.s. Я перекопал весь инет ни одного руководства.
183395,ios,Когда устройство засыпает видео вылетает. Я понимаю что это просчет компании Apple но ребятам удается это фикинсить. Кто-то о подобном может подсказать ???
183753,ios,Здравствуйте вот тут ходят слухи по инету что мое приложение могут развернуть из-за наличия в нем субпроекта на GPL лицензии версии 2.0. Кто-нибудь сталкивался в последнее время с такой траблой?
184402,ios,Столкнулся с такой проблемой. при длинно тексте программа должна оатоматически переночить его на строку ниже. Вроде и написанно все верно и какичесво скорок "0" а оно всераное не делает то что нужно. Помогите плиз! - (UITableViewCell *)tableView:(UITableView *)tableView    cellForRowAtIndexPath:(NSIndexPath *)indexPath int elementNumber = [indexPath section]; static NSString *SimpleTableIdentifier = @"SimpleTableIdentifier"; UITableViewCell * cell = [tableView dequeueReusableCellWithIdentifier:SimpleTableIdentifier]; if(cell == nil) { cell = [[[UITableViewCell alloc] initWithStyle:UITableViewCellStyleDefault reuseIdentifier:SimpleTableIdentifier] autorelease]; } SMXMLElement *elem = [[self.globalArray objectAtIndex:indexPath.section] objectAtIndex:0]; NSString* tmpStr = [elem attributeNamed:@"text"]; NSString* tmpStrT = [elem attributeNamed:@"author"]; NSArray *children = [NSArray arrayWithObjects:tmpStr tmpStrT nil]; cell.textLabel.text = [children objectAtIndex:0]; cell.detailTextLabel.text = [children objectAtIndex:1]; return cell; } - (CGFloat) tableView:(UITableView *)tableView heightForRowAtIndexPath: (NSIndexPath *) indexPath { int elementNumber = [indexPath section]; SMXMLElement  *elem=[[self.globalArray objectAtIndex:indexPath.section] objectAtIndex:0]; NSString *str = [elem attributeNamed:@"text"]; UILabel *longi = [[UILabel alloc] initWithFrame: CGRectMake(0 0 280 0)]; longi.numberOfLines = 0; longi.text = str; [longi sizeToFit]; float i = longi.frame.size.height; [longi release]; return i; }
185547,ios,Я вот даже не знаю как сформулировать вопрос... Мне нужно из одного класса взять переменную для 2го класса но сделать я это не могу =( почему не знаю. Мне плохо даеться наследование или что это вообще такое. Помогите еси сможете. У меня есть класс маленький CellFront (не мой) - (id)initWithFrame:(CGRect)frame { self = [super initWithFrame:frame]; if (self) { NSString *imagePath = [[NSBundle mainBundle] pathForResource:@"front-bkg" ofType:@"png"]; UIImage *image = [UIImage imageWithContentsOfFile:imagePath]; UIImageView *bkgView = [[UIImageView alloc] initWithImage:image]; CGRect labelFrame = CGRectMake(5.0 5.0 280.0 1.0); cellLabel.numberOfLines = 0; cellLabel = [[UILabel alloc] initWithFrame:labelFrame]; cellLabel.font = [UIFont italicSystemFontOfSize:16.0]; cellLabel.textColor = [UIColor blackColor]; cellLabel.backgroundColor = [UIColor clearColor]; [self addSubview:bkgView]; [self addSubview:cellLabel]; [bkgView release]; } return self; } Все что он делает это создает ячейку. У меня есть другой класс QuoteTabeViewController где я делаю метод cellForRowAtIndexPath Мне нужно достать cellLabel и использовать его в моем классе QuoteTabeViewController Что б не показаться совсем глупым я пытался достать его вот таким способом [CellFront [cellLabel sizeToFit]]; Но у меня ничего не заработало наверное не удивительно.
188038,ios,У меня есть такой UIImage c UITextField вместо имени "Константин". При введении имени длина обрамляющих текст сверху и снизу полосок должна ограничиваться длиной имени по левому краю. Текст в текстфилде соответственно прицеплен к правому краю моя задача уменьшать фрейм картинки слева по закрытию клавиатуры после набора имени. Использую - (BOOL)textFieldShouldReturn:(UITextField *)textField { ruleImage.layer.anchorPoint = CGPointMake(11); [ruleImage setFrame:CGRectMake(0 0 120 + ruleTextfield.text.length * 15  ruleImage.frame.size.height)]; } но этот код сжимает картинку по горизонтали а не обрезает. Как именно обрезАть ее по левому краю?
188230,android|ios,Есть такая мобильная платформа Tizen у которой походу есть шансы (в отличие от MeeGo и WebOS) стать чем-то сравнимым с Android и iOS. По крайней мере Samsung объявил о выпуске в этом году нескольких реальных смартфонов под управлением этой оси. Теперь внимание вопрос: кто-нибудь из сообщества что-нибудь слышал об этой платформе или даже уже смотрел SDK или того круче может что-то уже и писал под ним? Что думаете о перспективах данной оси?
194914,ios,Есть ли возможность где-то взять строки которые используются для локализации системной кнопки Done в UINavigationBar? В данный момент я вынуждена использовать UINavigationBar только из-за того что он поддерживает  локализацию для кнопки Done но по сути никакой навигации в приложении нет и Done выполняет кастомную функцию. Я бы хотела использовать свою собственную view с локализированной кнопкой Done если можно где-то получить строки для локализации.
196400,ios,Стоит задача ограничить возможность ухода со страницы загруженной в UIWebView. То есть оставить возможность скролла страницы оставить лайки-комментарии (страница фейсбука) но не покидать данную страницу. Соответственно userInteractionEnabled = NO вопрос не решает. Попробовал решение из сети: - (BOOL)webView:(UIWebView*)webView shouldStartLoadWithRequest:(NSURLRequest*)request navigationType:(UIWebViewNavigationType)navigationType { if (([[[request URL] scheme] isEqual:@"http://www.facebook.com/login"]) || ([[[request URL] scheme] isEqual:@"http://m.facebook.com/login"])) { return NO; } return YES; } но логирование показывает что я не попадаю внутрь if'а метод всегда возвращает YES. То есть вероятно я неправильно использую scheme или логику использования этого метода. Или может дело не в этом и вопрос можно решить иначе?
196420,ios,Последнее обновление: Я опубликовал ответ на этот свой вопрос в виде статьи в моем блоге так как этот топик был закрыт как "не по теме": Re: Что необходимо для того чтобы iOS-приложение попало в App Store?. В связи с тем что приблизилось время когда я буду отправлять своё первое приложение на ревью в App Store я хочу задать следующий очень актуальный и надеюсь правильно сформулированный вопрос: Что необходимо для того чтобы iOS-приложение попало в App Store? Вот начальные условия: Приложение в 85% готовности Аккаунт разработчика есть. Хотелось бы получить развёрнутый обстоятельный ответ от людей которые обладают подобным опытом. Мечта об идеальном результате: чтобы руководствуясь лишь ответами которые появятся (надеюсь) здесь можно было увидеть своё приложение на App Store. Хочу предложить формат в котором хотелось бы получить ответ: Первая часть: ссылки на официальные материалы которыми вы пользовались и любые полезные смежные с официальными материалы которые точно не стоит упустить из виду. Вторая часть: * с чем пришлось столкнуться лично вам? * на что независимо от специфики приложения в любом случае необходимо обратить внимание? * особый пункт: рекомендации или ограничения по коду используемому в приложении Особая просьба не отвечать однострочными ответами типа "RTF: Apple guides guidelines ... - там всё написано" или опять же однострочными и загадочными ответами типа "Нельзя использовать private API" - это точно не увеличит количество информации в данном топике да и пожалуй в космосе вообще. ОБНОВЛЕНО ПОЗЖЕ 1 Ни одного хорошего ответа так и не появляется печаль. Сам же я не пишу ответ так как релиз моего приложения затягивается. Обязательно опишу свой опыт когда увижу берега AppStore.
196576,html|ios|javascript,Здравствуйте! Посоветуйте способ которым можно скрыть панель навигации на iOS устройствах после полной загрузки страницы. На скриншоте я обвёл эту панель красным. Этот фича используется например в мобильной версии VK.
200303,ios,После перехода на DetailView элементы в таблице остаются но прокрутить к ним не получается: http://youtube.com/watch?v=viYFRKjyOCs что делать?
201852,ios,Имею скачанный из сети учебный проект для Xcode который демонстирует вывод данных из .sqlite в UITableView посредством Core Data. Я создал в стороннем редакторе простую базу данных аналогичную по структуре и хочу заменить базу проекта на свою с целью теста. Но столкнулся с тем что файла самой базы нет ни в навигаторе проекта ни в папке проекта хотя в .xcdatamodeld таблица базы отображается. Каким образом я могу импортировать в проект свою базу и прилинковать ее к .xcdatamodeld проекта?
201926,ios,Добрый день. Уважаемые гуру если ли возможность записывать аудио файл и одновременно слышать что именно ты записываешь (Что говоришь) воспроизводить его как-то... Если есть то как в этому относиться устройство ? Ему не плохо от этого? И может у вас есть подобные статьи? Я не нашел в иннете ничего подобного. Заранее спасибо!
203700,jquery|ios,Доброго времени суток! Вот интересует есть ли возможность определить iOS устройство на сайте с помощью jQuery ?
203841,ios,Программа написана под iPhone работает от iOS 4.3 ее можно запустить и на iPad в оконном режиме и тут начинается веселье. На всех прошивках кроме iOS 6 программа работает нормально. На iOS 6 она не реагирует на тачи пока не нажмешь кнопку х2 (растягивание на весь экран) после чего она работает абсолютно корректно (Даже если потом нажать на x1) Кто-то сталкивался с подобным ?
203908,ios,Добрый день есть вопросик который не могу решить. Мне нужно выбрать значение в PickerView и нужно что бы при выборе оно отображалось в Label. Как это сделать? Т.е. я кручу пикер оно автоматически отображает выбранный вариант в Лейбле потом просто кликаю "Ок" и он там остается а сам пикер скрывается . P.S. Я знаю как DatePicker взять но у простого ничего не получается =( Есть метод - (void)pickerView:(UIPickerView *)thePickerView didSelectRow:(NSInteger)row inComponent:(NSInteger)component { NSLog(@"Selected Color: %@. Index of selected color: %i" [array objectAtIndex:row] row); } Вот и все
209459,ios,Скажите можно ли Xcode 4.6 установить на Mac os 10.5/10.6 или он станет только на 10.8? Для работы с iOS 6 и iPhone 5 подходит только xCode 4.6 или можно воспользоваться более старой версией?
209891,ios,Всем привет) Интересует в деталях сам жизненый цикл приложение не где не могу найти материал на данную тему ( Думаю точный ответ будет выглядеть примерно так: Жизненный цикл программы в iOS 1. application:didFinishLaunchingwithOptions 2. applicationWillResignActive 3. applicationDidBecomeActive 4. applicationWillEnterBackground 5. applicationWillEnterForeground 6. applicationDidReceiveMemoryWarning
210387,ios,-(void)test { self.view.alpha = 0.4; } Если это выполнять из класса view над которым совершаются действия все работает; если делегировать другому классу то выполняется но не работает. Что сделать чтобы заработало?
211133,ios,Все добрый день подскажите пожалуйста! Нужно разработать простое приложение под айфон и айпад будет авторизация несколько сцен (окон) с кнопками нажимая на которые будут отправляться запросы к серверу. Вопрос как проще всего разработать это приложение учитывая что опыта разработки под айос нет? Использовать storybroad или нет? (в интернете больше примеров без него) Нужно поддержка начиная с 5 версии айос какие подводные камни? Буду очень благодарен за советы!
