id,tags,text
26210732,ios,i create an array of subviews var subviews = self.navigationController?.navigationBar.subviews  type of subviews variable is AnyObject . I try get subview: var subview=subviews[0]  but i receive an error: '[AnyObject]?' does not have a member named 'subscript'  How to access the elements of an array?
10627648,php|javascript|jquery,I have a google api3 map. On idle I calculate the radius of the visible area of the map perform an ajax request and retrieve all of the markers in the visible area from an xml document.  Then I parse the xml clear the current map markers and replace them with the new markers.  This works with two caveats. 1) All of the markers flash when reloading. and 2) This causes me to download and reload markers even if the user did not move the map far enough for them to be off-screen. In other words I am reloading a marker that is already on the screen.  What is the best way to pull only the markers in the visible area of the map and aren't already on the screen? I am going for performance because I have a large amount of markers. Test Url: http://whosopennow.com/maintenance/test.php# (Pan to Washington DC)
32987949,c++|ios,I have 3rd party static library.. It contains only (.h and .hpp) header files.. They are in C++ language.. But my project was in objective C. Can i use these libraries in my project and is it possible to call the c++ functions in my objective c project.. ???
33022423,python,I've read that when python evaluates a conditional that something like if x: would be translated to if bool(x):. Why then do I see a lot of code that calls bool() directly? Is this mostly for readability or is there some other advantage?
27016366,python,It's supposed to find out if the given input is a prime number or not. def is_prime(x): if x <= 1: return False elif x == 2 or x == 3: return True else: for n in range(2 x-1): if x % n == 0: return False else: return True  But is_prime(9)  gives True where it should return False. I can't find the bug need help.
19687977,python,I've got a question about itteration in python. At the moment I am trying to build a very simple neural net using the following (parts of the) code: class neural_net: def __init__(self n_neurons n_input): self.n_neurons = n_neurons self.n_input = n_input self.input = [] self.weights = [] self.output = [] def generate_input(self): input = [0.00.01.0] self.input = input def generate_random_weights(self): weights = [[0] * self.n_input ] * (self.n_neurons) for i in range(self.n_neurons): for ii in range(self.n_input): weights[i][ii] = round(random.random() 1) self.weights = weights  In the function generate_random_weights i=0 and i=1 are always updates at the same time. The result is always something like the following when a print it using print'weights:' self.weights: weights: [[0.2 01 08] [02 01 08]]  The first and the second list are always the same: does anyone know why this happens? 
28943755,python,I have a JS module (a bunch of interface code). Let's call it mymodule. It is located at myapp/modules/mymodule. I want to keep together urls.py and views.py associated with this module. In other words I want to somehow reference myapp/modules/mymodule/urls.py from my root myapp/urls.py and not to cram my root myapp/views.py with all those handlers associated with mymodule. So this is what I tried by now: ## myapp/urls.py from django.conf.urls import url from myapp import views urlpatters = [ url(r'^$' views.index name = 'index') ... a lot of other urls ... and now I want to include urls associated with mymodule url(r'^mymodule/'include('myapp.modules.mymodule.urls')) ] ## myapp/modules/mymodule/urls.py from myapp.modules.mymodule import handlers urlpatters = [ url(r'^dosomething/'handlers.dosomething) ] ## myapp/modules/mymodule/handlers.py from django.http import HttpResponse def dosomething(request): return HttpResponse( Hello world! )  And I want this - when a user goes to 127.0.0.1:8000/myapp/mymodule/dosomething he or she should see Hello world! message. EDIT My updated version of the code which still leads to Page not found error looks like this: ## myapp/urls.py from django.conf.urls import * from myapp import views urlpatterns = patterns('' url(r'^$'views.index name='index') ... a lot of other working urls url(r'^myapp/mymodule'include('myapp.modules.mymodule.urls')) ) ## myapp/modules/mymodule/urls.py from django.conf.urls import * from myapp.modules.mymodule import handlers urlpatterns = patterns('' url(r'^dosomething/'handlers.dosomething) ) ## myapp/modules/mymodule/handlers.py from django.http import HttpResponse def dosomething(request): return HttpResponse( Hello world! )  EDIT My root urls.py file now looks like this: ## myapp/urls.py from django.conf.urls import * from myapp import views urlpatterns = patterns('' url(r'^$'views.index name='index') ... a lot of other working urls url(r'^myapp/mymodule/'include('myapp.modules.mymodule.urls')) )  So there is an ending slash now but the problem is - when I go to 127.0.0.1:8000/myapp/mymodule/dosomething the Django debugger says that Page not found and that it tried just ^myapp/ ^myapp/mymodule/ pattern - so I see no mentioning of ^dosomething/ pattern. However if I now go to 127.0.0.1:8000/myapp/myapp/mymodule/dosomething I now see in the debugger page that it tried ^myapp/ ^myapp/mymodule/ /dosomething pattern. It says /dosomething because I played with mymodule/urls.py and now it looks like: ## myapp/modules/mymodule/urls.py from django.conf.urls import * from myapp.modules.mymodule import handlers urlpatterns = patterns('' url(r'/dosomething'handlers.dosomething) )  So I guess the reason of all these troubles is that I can't combine all these patterns together to make them work. I need clear understanding on how my url pattern should look like inside root urls.py and inside myapp/urls.py
24102167,c++,I have the following code: template<typename T> class A{ public: class B; }; template<typename T> class A<T>::B{ public: template<typename Y> friend typename A<Y>::B operator+(typename A<Y>::B& bint num){ return b; } }; int main(){ A<int>::B a; A<int>::B b = operator+(a1); // gives an error: no matching function for call to //'operator+(A<int>::B& int)' A<int>::B b = operator+<int>(a1); // works return 0; }  As mentioned in the title and the comments; why can't the compiler deduce the template parameters? It's important because I don't know how the person who will test it will use it. By the way if I define it as member function it works but I still want to know why this way it doesn't. Plus if I define operator+(intA<int>::B) it gives the same error (and obviously can't be member function).
36586283,javascript|android|jquery|html,Hi I have problem with setting  if (buttonIndex == 1) { //do stuff } else if (buttonIndex == 2) { //II do stuff }  so is the app knows about buttonIndex in if ? Whether it knows only in function onConfirm(buttonIndex){} about buttonIndex? Generally is it about confirm dialog https://www.npmjs.com/package/cordova-plugin-dialogs#navigatornotificationconfirm this dialog works but only display info when clicked 'Tak' so buttonIndex == 1 (Tak is in English Yes) then I want to append <li> with name chipsy(in English chips) and a button to <ul> this doesn't work here is my code http://pastebin.com/Wf7untcY It is an issue with appending or with buttonIndex?
37241575,python,I have a view that I set up that allows me to view all the training for a specific employee profile: class ManageTrainingView(LoginRequiredMixin generic.ListView): login_url = reverse_lazy('users:login') model = Training template_name = 'ppm/training.html' paginate_by = 10 # Get training queryset for specific profile id def get_queryset(self): pk = self.kwargs['pk'] return Training.objects.filter(profile_id=pk)  The problem I'm have is that I'm trying to add more training for a specific employee profile using a profile id instead of a user id. In my training.html template this Works training.html <li><a href= {% url 'ppm:add-training' user.id %} >Add Training</a></li>  But this doesn't(NoReverseMatch) <li><a href= {% url 'ppm:add-training' profile.id %} >Add Training</a></li>  So my question is what do I need to do in order to add training for a specific employee profile instead of a user? How do I access the profile object that I'm currently on in the template so that profile.id will work?
36671449,python,Background: I'm utilizing 2 dictionaries. For my purposes the first governor_db is a dictionary contains a governor's name as the key and the values are just sets of information that go with it like the year they served etc. The second is a dictionary that contains the year as the key and the values are the unemployment for each month of that year (the key). What I'm currently working on: The function I'm working on calls a previous function I used to calculate the average unemployment per governor during the years they served. What I have (below) is iterating through the name of the governor and pulling the average unemployment into this new function to be able to compare what the lowest average unemployment is and who the governor was with that piece of information.  So far what I have will either iterate through it and give me the lowest unemployment accurately  but won't give the right governor that goes with that lowest value.  My current code: def governor_lowest_avg_unemployment(g_dbunemployment_db): all_unemploy={} for governor in g_db.keys(): avg_unemploy= avg_unemployment_for_governor(g_dbunemployment_db governor) if avg_unemploy==None: all_unemploy[governor]=0 else: all_unemploy[state]= avg_unemploy lowest_avg= min(all_unemploy.values()) for key value in all_unemploy.items(): if value == lowest_avg: lowest_gov= keyvalue return(lowest_gov)  What I want to try to do is as I'm iterating through that dictionary and it's corresponding unemployment value (stored in dictionary all_unemploy above) I want to be able to store the previous value and compare if the new value I am iterating through is smaller than the previous one. If the new value is smaller than the previous I want to replace the previous one with the new one and go one until it stops iterating through the dictionary and give me the right tuple combination of lowest avg of : (Governor average unemployment)  Idea I started was to do something like the following. I'm not sure how to implement it though: for key value in all_unemploy: if value> previous pass elif value == previous pass elif value = None pass elif value < previous lowest = key value return lowest  None in this case just means that for the previous function there wasn't enough information in the unemployment database to calculate that governor's average unemployment rate. How would I be able to compare the values like so and end up getting an accurate lowest value ? Am I on the right track with my idea of implementing such a thing? 
19398629,python,I am have a sqlite3 database users.db where table have named users and table have 2 rows: login and password. users.db users: login | password name 1| name 2| etc...... |  I am need to take data input by keyboard and if this data exists in the database ask input data again. sample by python 2.6: #!/usr/bin/python # -*- coding: utf-8 -*- import sqlite3 as db #регистрация print reg for reg or enter your name _id = raw_input() if _id == 'reg': name = raw_input( Choose your name: ) conn = db.connect('users.db') c = conn.cursor() player = c.execute( SELECT count(*) FROM users WHERE users.login=?  (name)) #print player if player == True: print 'user exists'  Problem: this does not find the users name in the dabase but the users name is present in the database: [(u'serg') (u'sava') ....]
28102958,c++,On the main program: void onStack() { Collage colA(24); Collage colB(12); }  And Collage constructor/destructor: Collage::Collage(size_tnumPics) { pics = new PNG[numPics]; } Collage::~Collage() { delete[] pics; }  Assume that PNG class is defined appropriately.  When onStack() function is invoked would destructor of Collage class be invoked when onStack() quits?
32073187,android,I have a custom view that has a draw method that should draw a red oval that covers the screen but nothing is happening. I checked that my custom view's draw method was being called and it was. This is the class: public class CustomView extends View { Paint red = new Paint(); RectF ovalRec = new RectF(00MainActivity.dUWidthMainActivity.dUHeight); public CustomView(Context context AttributeSet attrs) { super(context attrs); red.setARGB(255 255 0 0); } protected void onDraw(Canvas canvas) { Log.i( log_tag  DRAWING THE OVAL ); canvas.drawOval(ovalRec red); super.onDraw(canvas); } }  Here you can see what dUWidth and dUHeight are. public class MainActivity extends AppCompatActivity { public static int dUWidth; public static int dUHeight; @Override protected void onCreate(Bundle savedInstanceState) { // Auto-gen code super.onCreate(savedInstanceState); setContentView(R.layout.activity_main); //Getting height & width of USABLE display and setting it to Point variable. Display display = getWindowManager().getDefaultDisplay(); Point sizeOfDisplay = new Point(); display.getSize(sizeOfDisplay); dUWidth = sizeOfDisplay.x; dUHeight = sizeOfDisplay.y; }  Here is the declaration of it in XML: <RelativeLayout xmlns:android= http://schemas.android.com/apk/res/android xmlns:tools= http://schemas.android.com/tools android:layout_width= match_parent android:layout_height= match_parent android:paddingLeft= @dimen/activity_horizontal_margin android:paddingRight= @dimen/activity_horizontal_margin android:paddingTop= @dimen/activity_vertical_margin android:paddingBottom= @dimen/activity_vertical_margin tools:context= .MainActivity > <com.XXX.targetexercise.CustomView android:layout_width= match_parent android:layout_height= match_parent /> </RelativeLayout> 
35080312,python,I have many documents in which  name  is there now I have to find the union of documents having same name value like eg: { name : apple iphone 6  memory : 32GB } { name : apple iphone 6  memory : 16GB }  required result is { name : apple iphone 6  memory : 16GB/32GB } 
17801396,ios,I have a doubt. When dismissing a Popover Controller does the initWithContentViewController object gets released? For Example: UIPopoverController *popover = [[UIPopoverController alloc] initWithContentViewController:content];  Does the content gets released here?
21155674,android,Hai guys I am new to android and i want to know is there any method to know whether the mediaplayer has already started ie when i call mediaplayer.start() does it return any value.
33056733,java|android,I am trying to create a simple android game where 10 checkboxes appear randomly on the screen and you have to check all of them as fast as you can. Then all checkboxes are deleted. The first part of the code works 10 checkboxes are created. But if I add the second part of the code it doesnt work at all not even checkboxes appear and app freezes. public void checkbox(View v) { CheckBox[] cb = new CheckBox[10];  RelativeLayout r = (RelativeLayout) findViewById(R.id.layout); for (int i = 0; i < 10; i++) { cb[i] = new CheckBox(this); CheckBox c =cb[i]; int randy = (int) Math.floor(Math.random() * 1100 + 90); int randx = (int) Math.floor(Math.random() * 600); RelativeLayout.LayoutParams params = new RelativeLayout.LayoutParams(90 90); params.leftMargin = randx; params.topMargin = randy; c.setId(i); r.addView(c params);} while (!checked(cb)){} //wait untill checked(cb)=true r.removeAllViews(); } public boolean checked(CheckBox[] cb) { //returns true if all checkboxes are checked boolean b = true; for (CheckBox c:cb) { if (!c.isChecked()){ b=false; } } return b; }  Edited code: int CheckedCount = 0; int j = 0; CheckBox[] cb = new CheckBox[10]; Boolean[] checked = new Boolean[10]; public void checkbox(View v) { Arrays.fill(checked Boolean.FALSE); RelativeLayout r = (RelativeLayout) findViewById(R.id.layout); for ( j = 0; j < 10; j++) { cb[j] = new CheckBox(this); CheckBox c =cb[j]; int randy = (int) Math.floor(Math.random() * 1100 + 90); int randx = (int) Math.floor(Math.random() * 600); RelativeLayout.LayoutParams params = new RelativeLayout.LayoutParams(90 90); params.leftMargin = randx; params.topMargin = randy; c.setId(j); //id set for each checkbox c.setOnCheckedChangeListener(new CompoundButton.OnCheckedChangeListener() { @Override public void onCheckedChanged(CompoundButton compoundButton boolean b) { //missing code boolean c =true; for (boolean d:checked){ if (!d){ c=false; } } if (c) { RelativeLayout r = (RelativeLayout) findViewById(R.id.layout); r.removeAllViews(); } /* //old code CheckedCount++; if (CheckedCount == 10) { RelativeLayout r = (RelativeLayout) findViewById(R.id.layout); for (int a= 0; a<10;a++){ CheckBox c = cb[i]; r.removeView(c); } r.removeAllViews(); }*/ } }); r.addView(c params); } }} 
30891818,c++,When I did netstat -anto I got the following output Proto Recv-Q Send-Q Local Address Foreign Address State Timer tcp 0 0 127.0.0.1:1169 127.0.0.1:40238 ESTABLISHED off (0.00/0/0)  I guess off means that the keepalive timer is off. Can we enable keepalive from client side socket? Or it can be enabled only for server-side code? How to enable it from the client?
15489550,python,I want to parse a path (not filename) by the forward slash. Below takes the full path filename and reads up to the 7th / .  EDIT: I realized the above was confusing when I stated filename. I meant I needed to parse the full path. e.g. I could need the first 7 / s to the left and remove 5 trailing / s.  Python:  / .join(filename.split( / )[:7])  Bash: some command that prints filename | cut -d'/' -f1-7`  It looks so much cleaner with the cut tool. Is there a better/ more efficient way to write this in Python? 
9272522,ios,I have used push notifications in my app. And i have two questions regarding this:  My app does not launches automatically when the phone is in standby mode and it receives push notification.Contradiction is that when the app in standby and in quickly unlock it by swapping it launches the app but when i swap later say after 2-3 min then the app doesnot launches automatically. How to make it possible to launch everytime? I want to increase the vibration time during push notification.Currectly it hardly vibrate for 1 sec.   Need Urgent Reply Thanks!!
17612864,html,I am using HTML5 boilerplate and Bootstrap to create a website.  I am looking to make the orange and grey banner fixed on scroll but also centered and responsive. At the moment it is fixed on scroll and responsive but NOT CENTERED.  How can i make this element: - FIXED ON SCROLL - RESPONSIVE - CENTRED Bare in mind that i still want the slider to appear behind the banner as is.  Here is my code for this bit:  <div class= navbar navbar-inverse navbar-fixed-top > <div class= navbar-inner > <div class= container > <a class= btn btn-navbar data-toggle= collapse data-target= .nav-collapse > <span class= icon-bar ></span> <span class= icon-bar ></span> <span class= icon-bar ></span> </a> <div class= nav-collapse collapse > <ul class= nav pull-right id= nav-links > <li class= active ><a href= # >HOME</a></li> <li><a href= #about >ABOUT</a></li> <li><a href= #contact >CONTACT</a></li> </ul> </div><!--/.nav-collapse --> </div> </div> <div class= span12 > <!--THIS IS THE IMAGE I AM USING--> <img src= images/PBP_header.png /> </div> </div>  My dev site is: http://dev.paperboyposse.com Thanks in advance guys! Ash
15624244,javascript|jquery,I wrote a jQuery plugin everything seems fine until I ran my plugin on an non-existent DOM element. I was expecting that the alert box wouldn't pop up since $( #div1 ) would've returned empty set html <div id= div2 >hello</div>  javascript (function($){ $.fn.extend({myPlugin1: function(options){ alert('plugin run'); return this; } }); })(jQuery); $( #div1 ).myPlugin1();  jsfiddle Notice the DOM element has id div2 while the plugin is called on div1. 
37080362,python,I am trying to return a sentence length <= of a list index using the split() method. If i input the exact length of a certain index this works but < doesn't seem to do anything. Here is my code: stories = [['With bloody hands I say good-bye.'] ['TIME MACHINE REACHES FUTURE!!! ... nobody there ...'] [ Not In My Job Description: Make sure it's done by the end of the day Jones.\nBut sir it's not in my ....\nJust do it and remember no blood. ]] def len_sentence(): search = int(input( Enter int )) for i in stories: len1 = (i[0][0:].split(' ')) if len(len1) <= search: print(i) len_sentence()  User input of integers 1-5 returns nothing. If I replace <= with >= this works. Why doesn't < do anything?
37350223,python,My apologies in advance if I am not very clear (I am still programming in a rather childlish way). I am trying to move from Eclipse to PyCharm (community version) and so far no issues with the editor or cloning from github. However I am having doubts on how to use classes and modules from an external project: In Eclipse I would go to: Windows -> Preferences -> Interpreter -> Python Interpreter and over here add new folder which would be the subfolder within Eclipse workspace folder where I am saving the project. In PyCharm I am using File -> Preferences -> Project: Project_Name1 and over here I have the possibility to mark as sources (or excluded) all the project folders I want.  This brings me many doubts...  I imported several repositories (my own) from github and I set the option to keep open in the same window as the first (this option is new compared with eclipse but it gives me the same output with all the project within the package explorer). However when I got to File -> Preferences -> Project: Only the first project appears independently which one I have selected. How can I modify the interpreter and/or dependencies for the rest? If I add a project folder to the project structure do I also need to modify the project dependencies?  Incidentally any guide or tutorial on the right so it imports are not broken with each new IDE or when the code is shared would be most welcomed.
34102251,ios,I have 2 View Controllers - TableContainer and TableView. TableView is UIViewController subclass that conforms to UITableViewDataSource and Delegate. a UITableView is a property in the TableView controller.  I init 5 TableView controllers in TableContainer and add the tableView properties as subviews of the main TableContainer view.  I then layout with NSLayoutConstraint to fit the 5 tableViews in the TableContainer view. I get this crash  'NSInvalidArgumentException' reason: '*** +[NSLayoutConstraint constraintWithItem:attribute:relatedBy:toItem:attribute:multiplier:constant:]: Constraint must contain a first layout item'  I've logged it and the reason is that the tableView property is null. However I've run the same exact code with the TableView controller not as a subclassed UIViewController but as an actual UITableViewController and it works fine. Code follows TableView.h #import <UIKit/UIKit.h> @interface TableView : UIViewController <UITableViewDelegate UITableViewDataSource> @property (strong nonatomic) UITableView *tableView;  TableView.m (leaving out delegate and datasource methods because I've tested and those work fine) @interface TableView () @end @implementation TableView - (void)viewDidLoad { [super viewDidLoad]; self.tableView = [[UITableView alloc]init]; self.tableView.userInteractionEnabled = FALSE; [self.tableView setSeparatorStyle:UITableViewCellSeparatorStyleNone]; [self.tableView setShowsVerticalScrollIndicator:NO]; self.tableView.delegate = self; self.tableView.dataSource = self; }  TableContainer.h @interface TableContainer : UIViewController @property (strong nonatomic) TableView *tvVC1; @property (strong nonatomic) TableView *tvVC2; @property (strong nonatomic) TableView *tvVC3; @property (strong nonatomic) TableView *tvVC4; @property (strong nonatomic) TableView *tvVC5; @end  TableContainer.m (omitting code for constraints for tvVC's 2-5 as they are the same as the one for tvVC1.) @implementation TableContainer - (void)viewDidLoad { [super viewDidLoad]; self.tvVC1 = [[TableView alloc]init]; [self.view addSubview:self.tvVC1.tableView]; self.tvVC2 = [[TableView alloc]init]; [self.view addSubview:self.tvVC2.tableView]; self.tvVC3 = [[TableView alloc]init]; [self.view addSubview:self.tvVC3.tableView]; self.tvVC4 = [[TableView alloc]init]; [self.view addSubview:self.tvVC4.tableView]; self.tvVC5 = [[TableView alloc]init]; [self.view addSubview:self.tvVC5.tableView]; } -(void)viewDidAppear{ UILayoutGuide *layoutGuide = self.view.layoutMarginsGuide; self.tvVC1.tableView.translatesAutoresizingMaskIntoConstraints = FALSE; NSLayoutConstraint *vc1 = [NSLayoutConstraint constraintWithItem:self.tvVC1.tableView attribute:NSLayoutAttributeWidth relatedBy:NSLayoutRelationEqual toItem:self.view attribute:NSLayoutAttributeWidth multiplier:0.2f constant:0.0f]; vc1.active = TRUE; [self.tvVC1.tableView.leadingAnchor constraintEqualToAnchor:layoutGuide.leadingAnchor].active = TRUE; [self.tvVC1.tableView.topAnchor constraintEqualToAnchor:layoutGuide.topAnchor].active = TRUE; [self.tvVC1.tableView.bottomAnchor constraintEqualToAnchor:layoutGuide.bottomAnchor].active = TRUE; 
29187803,android,I'm using the solution here to add markers to a map in a Fragment and can't figure out why I can only add one marker. I'm sure I'm missing something when I build the camera position which is getting called twice in my test code. (See addLocationToMap below).  I am retrieving an ArrayList of geocoordinates on the main thread and want to loop through the list in the map tab calling addLocationToMap on each entry. Here's my code: public class RentalMapFragment extends Fragment { MapView mMapView; private GoogleMap googleMap; @Override public View onCreateView(LayoutInflater inflater ViewGroup container Bundle savedInstanceState) { // inflate and return the layout View v = inflater.inflate(R.layout.fragment_map container false); mMapView = (MapView) v.findViewById(R.id.mapView); mMapView.onCreate(savedInstanceState); mMapView.onResume();// needed to get the map to display immediately try { MapsInitializer.initialize(getActivity().getApplicationContext()); } catch (Exception e) { e.printStackTrace(); } googleMap = mMapView.getMap(); int level = 12; addLocationToMap(17.385044 78.486679 Marker 2  level); addLocationToMap(17.385044 78.486671 Marker 1  level); // Perform any camera updates here CameraPosition cameraPosition = new CameraPosition.Builder().target(new LatLng(17.385000 78.486600)).zoom(level).build(); googleMap.animateCamera(CameraUpdateFactory.newCameraPosition(cameraPosition)); return v; } private void addLocationToMap(double latitude double longitude String markerTitle int level) { // Create lat/lon LatLng latLng = new LatLng(latitude longitude); // create marker MarkerOptions marker = new MarkerOptions().position(latLng).title(markerTitle); // Changing marker icon marker.icon(BitmapDescriptorFactory.defaultMarker(BitmapDescriptorFactory.HUE_ROSE)); // adding marker googleMap.addMarker(marker); } @Override public void onResume() { super.onResume(); mMapView.onResume(); } @Override public void onPause() { super.onPause(); mMapView.onPause(); } @Override public void onDestroy() { super.onDestroy(); mMapView.onDestroy(); } @Override public void onLowMemory() { super.onLowMemory(); mMapView.onLowMemory(); }  }
30739885,android,I have different text view in the main activity and each one when clicked leads to another activity. All of them but the first one are disabled. The process should be when being done with the first activity click the done button and it enables the next text view and also I want keep the first text view enabled just incase the user wants to go back and fix his info. What I am trying to do is every time the user hits the done button it brings you back to the main activity and put an image or icon of a checked mark right next to the text view = activity that the user was done with.  Main Activity So basically in this main i receive an receive an intent from my other activities and i get a userNumber that is going to decide in witch If is going to go in.  protected void onCreate(Bundle savedInstanceState) { super.onCreate(savedInstanceState); setContentView(R.layout.activity_main); //text view's in the main activity personal = (TextView) findViewById(R.id.personal); preference = (TextView) findViewById(R.id.preference); music = (TextView) findViewById(R.id.music); sports = (TextView) findViewById(R.id.sports); //Each image view in the main activity Icheck4 = (ImageView) findViewById(R.id.ICheck4); Icheck3 = (ImageView) findViewById(R.id.ICheck3); Icheck2 = (ImageView) findViewById(R.id.ICheck2); Icheck1 = (ImageView) findViewById(R.id.ICheck1); Intent in = getIntent(); preference.setEnabled(false); music.setEnabled(false); sports.setEnabled(false); Icheck1.setVisibility(View.INVISIBLE); Icheck2.setVisibility(View.INVISIBLE); Icheck3.setVisibility(View.INVISIBLE); Icheck4.setVisibility(View.INVISIBLE); int myValue = in.getIntExtra( parametername1  0); if (myValue == 1) { Icheck1.setVisibility(View.VISIBLE); preference.setEnabled(true); } if (myValue2 == 2) { Icheck2.setVisibility(View.VISIBLE); preference.setEnabled(true); music.setEnabled(true); } if (myValue == 3) { Icheck3.setVisibility(View.VISIBLE); preference.setEnabled(true); music.setEnabled(true); sports.setEnabled(true); } if (myValue == 4) { Icheck4.setVisibility(View.VISIBLE); preference.setEnabled(true); music.setEnabled(true); sports.setEnabled(true); } }  First Activity in this activity i created a callClick method so that every time the button clicks it sends a userNumber and it also gets me back to the Main Activity. and in the 2 3 and 4 activity i have the same thing except the userNumber changes because the user number is what is going to decide in witch IF is gonna go in in the Main Activity public void callClick(View v){ int userNumber = 1; Intent in = new Intent(MainActivity2Activity.this MainActivity.class); in.putExtra( parametername1  userNumber); startActivity(in); }  The problem than im having is that every time the user goes back to one of the earlier text views to edit his info the text views below that one get disabled again and also the checkmarks don't stay visible. How can i Fix this ??? Please. Is there a way that i could just launch and image instead of just having it invisible ??? 
37546120,c++,I have an ATL project where I need to perform various initialization routines inside CComObjectRootEx::FinalConstruct. For demonstration purposes consider the following implementation: HRESULT FinalConstruct() { return m_bInit ? S_OK : E_FAIL; }  This should return the appropriate HRESULT to the caller indicating whether the initialization of the object was successful. However the client always receives REGDB_E_CLASSNOTREG instead of E_FAIL in case of failure when trying to create the server:  #include <Windows.h> #import <finalconstructtest.dll> int main() { HRESULT hr = CoInitialize(0); { finalconstructtestLib::IFCClassPtr p; // Returns REGDB_E_CLASSNOTREG hr = p.CreateInstance(__uuidof(finalconstructtestLib::FCClass)); } CoUninitialize(); return 0; }  When I change the class context to CLSCTX_INPROC_SERVER however the intended HRESULT is returned correctly: // Returns E_FAIL hr = p.CreateInstance(__uuidof(finalconstructtestLib::FCClass) nullptr CLSCTX_INPROC_SERVER);  I've seen this post where a similar behavior could be observed. However I can't seem to find any reason why the class context affects the return value of FinalConstruct. Is this intended and perhaps documented somewhere?
24662939,ios,I'm using SpriteBuilder to design levels for a game. In the game I have a block object that moves when swiped. However when I have more than one of those objects in the level each one only references the last one added. They all get initialized as unique objects but when I swipe they don't move. The only one that works correctly is the last one added to the level. The swipe gestures are here.  - (void)didLoadFromCCB { // Listen for swipe gestures to the right and left UISwipeGestureRecognizer * swipeRight= [[UISwipeGestureRecognizer alloc]initWithTarget:self action:@selector(swipeRight)]; swipeRight.direction = UISwipeGestureRecognizerDirectionRight; [[[CCDirector sharedDirector] view] addGestureRecognizer:swipeRight]; UISwipeGestureRecognizer * swipeLeft= [[UISwipeGestureRecognizer alloc]initWithTarget:self action:@selector(swipeLeft)]; swipeLeft.direction = UISwipeGestureRecognizerDirectionLeft; [[[CCDirector sharedDirector] view] addGestureRecognizer:swipeLeft]; }  And here is one of the swiping methods that logs the wrong object as self. I also have a touch began method that is logging the correct object.  - (void)swipeRight { // Only move the object if it is being touched while swiping CCLOG(@ Swipe right %@  self); if (self.touched) { // Move the object off the screen to the right float width = [self parent].contentSizeInPoints.width; [self swipeOffScreen:ccp(self.position.x + width self.position.y)]; } } 
10902007,javascript|jquery,I have been trying to tune up a menu slideshow and have part of my code shown below which I have for each of the 4 items in the menu respectively. I made it so if you move your cursor over a given menu item the corresponding div is shown in the display. I also added a timeout so if you moved from one menu item to another quickly it doesn't switch from one div to another very quickly. The question I have now to make it work exactly as desired is  how do I make it so that it checks whether the cursor is still hovering over a given menu item after 200 milliseconds for example before switching to that menu item? Any comments or help is appreciated. Thanks. $( div#menu .reps ).hover(function() { window.clearTimeout(timeoutID); timeoutID = window.setTimeout(hoverFunctionReps 280); }); function hoverFunctionReps(){ if(current_slide != reps ){ $( .arrow ).animate({ left : 135px }); if(current_slide == clients ){ $( .clients_display ).stop(truetrue).fadeOut().hide(); $( .reps_display ).fadeIn().show(); current_slide = reps ; } else if(current_slide == services ){ $( .services_display ).stop(truetrue).fadeOut().hide(); $( .reps_display ).fadeIn().show(); current_slide = reps ; } else{ $( .training_display ).stop(truetrue).fadeOut().hide(); $( .reps_display ).fadeIn().show(); current_slide = reps ; } } } 
26468694,android,Why in my fragment activity just the first button is working? When I press the others nothing happens. There are no errors. public class FifthgradeFragment extends Fragment implements OnClickListener { @Override public View onCreateView(LayoutInflater inflater ViewGroup container Bundle savedInstanceState) { View rootView = inflater.inflate(R.layout.fragment_top_rated container false); Button b = (Button) rootView.findViewById(R.id.but5th1); b.setOnClickListener(this); Button b1 = (Button) rootView.findViewById(R.id.but5th2); b.setOnClickListener(this); Button b2 = (Button) rootView.findViewById(R.id.but5th3); b.setOnClickListener(this); Button b3 = (Button) rootView.findViewById(R.id.but5th4); b.setOnClickListener(this); Button b4 = (Button) rootView.findViewById(R.id.but5th5); b.setOnClickListener(this); Button b5 = (Button) rootView.findViewById(R.id.but5th6); b.setOnClickListener(this); Button b6 = (Button) rootView.findViewById(R.id.but5th7); b.setOnClickListener(this); Button b7 = (Button) rootView.findViewById(R.id.but5th8); b.setOnClickListener(this); Button b8 = (Button) rootView.findViewById(R.id.but5th9); b.setOnClickListener(this); return rootView; } @Override public void onClick(View v) { switch (v.getId()) { case R.id.but5th1: Intent myIntent = new Intent(getActivity() C51.class); getActivity().startActivity(myIntent); break; case R.id.but5th2: Intent Intent = new Intent(getActivity() C52.class); getActivity().startActivity(Intent); break; case R.id.but5th3: Intent Intent1 = new Intent(getActivity() C53.class); getActivity().startActivity(Intent1); break; case R.id.but5th4: Intent Intent2 = new Intent(getActivity() C54.class); getActivity().startActivity(Intent2); break; case R.id.but5th5: Intent Intent3 = new Intent(getActivity() C55.class); getActivity().startActivity(Intent3); break; case R.id.but5th6: Intent Intent4 = new Intent(getActivity() C56.class); getActivity().startActivity(Intent4); break; case R.id.but5th7: Intent Intent5 = new Intent(getActivity() C57.class); getActivity().startActivity(Intent5); break; case R.id.but5th8: Intent Intent6 = new Intent(getActivity() C58.class); getActivity().startActivity(Intent6); break; case R.id.but5th9: Intent Intent7 = new Intent(getActivity() C59.class); getActivity().startActivity(Intent7); break; } }} 
