id,tags,text
42988,ios,O cenário é o seguinte: Eu possuo uma UIViewController e dentro desta controladora eu possuo uma UITableViewController adicionado como uma ContainerView. Como eu faço para passar parâmetros entre a minha UIViewController e a minha ContainerView? Por exemplo eu quero passar da minha UIViewController uma lista de itens para serem apresentados na minha ContainerView (UITableViewController).
43067,python,Estou seguindo um tutorial para usar o Twisted para estabelecer conexão para um app. Porem na hora de testar a conexão com o localhost para teste parece que não está respondendo. Estou usando o seguinte script no arquivo chatserver.py : from twisted.internet.protocol import Factory Protocol from twisted.internet import reactor class IphoneChat(Protocol): def connectionMade(self): print " um cliente conectado" factory = Factory() factory.protoco = IphoneChat reactor.listenTCP(80 factory) print "Iphone Chat server started" reactor.run() Então eu abro outra janela do console para testar com o seguinte comando: telnet localhost 80 E me retorna o seguinte erro: Trying ::1... telnet: connect to address ::1: Connection refused Trying 127.0.0.1... telnet: connect to address 127.0.0.1: Connection refused telnet: Unable to connect to remote host Como consigo fazer o Twisted funcionar no Mac OSX?
43326,python,Estou a criar um jogo com Python 3.4 e Pygame e estou usando o paradigma object-oriented. Nas minhas classes sobretudo nos __init__ estou cheio the type checkings para prevenir errors de runtime. Por exemplo esta é a minha classe Board (por agora) e está cheia de exceptions handlings: class Board: def __init__(self resolution color image_path): if type(resolution) != tuple or len(resolution) != 2: raise TypeError('incorrect format for resolution') if type(color) != tuple or len(color) < 3 or len(color) > 4: raise TypeError('incorrect format for color') if type(image_path) != str raise TypeError('image_path is not a str') self.resolution = resolution self.color = color # background color self.image_path = image_path self.surface = pygame.display.set_mode(self.resolution) self.surface.fill(self.color) # def write(self msg color pos size=20 bold=False italic=False): '''This function writes some text in a surface passed as parameter.''' if type(surface) != pygame.Surface: raise TypeError('surface is not pygame.Surface') if type(msg) != str: raise TypeError('msg is not a str') if type(color) != tuple or len(color) < 3 or len(color) > 4: raise TypeError('incorrect format for color') if type(pos) != tuple or len(pos) != 2: raise TypeError('incorrect format for pos') if type(size) != int or size < 0: raise TypeError('incorrect format for size') if type(bold) != bool: raise TypeError('bold is not a boolean') if type(italic) != bool: raise TypeError('italic is not a boolean') font = pygame.font.SysFont(None size bold italic) text = font.render(msg True color) self.surface.blit(text text.get_rect()) Gostaria de saber se fazer os types checkings é uma pratica comum em Python e se no meu caso estou abusando deles (type checkings).
43395,ios,Eu preciso baixar uma imagem a mesma é exibida porém depois de exibi-la preciso excluir ela do dispositivo. Mas sempre quando eu abro o aplicativo novamente ela ja está carregada. func getPhoto(pathPhoto: String imageview: UIImageView) { activityIndicator = UIActivityIndicatorView(frame: CGRectMake(20 20 imageview.frame.size.width - 40 imageview.frame.size.height - 40)) activityIndicator.color = UIColor(red: 64.0/255.0 green: 109.0/255.0 blue: 157.0/255.0 alpha: 1.0) activityIndicator.startAnimating() imageview.addSubview(activityIndicator) var photoUrlString = urlImages photoUrlString += pathPhoto var imgURL: NSURL = NSURL(string: photoUrlString)! let request: NSURLRequest = NSURLRequest(URL: imgURL) NSURLConnection.sendAsynchronousRequest(request queue: NSOperationQueue.mainQueue() completionHandler: {(response: NSURLResponse!data: NSData!error: NSError!) -> Void in if error == nil { if data == nil { NSLog("Erro ao baixar") } else { self.image = UIImage(data: data) dispatch_async(dispatch_get_main_queue() { self.activityIndicator.stopAnimating() self.activityIndicator.removeFromSuperview() imageview.image = self.image }) } } }) }
43724,python,Estou usando o banco de dados PostgreSQL e Python para consulta-lo tenho a seguinte modelagem: Estou tentando fazer uma consulta que me retorne todos os OrderItems de uma Order em um array para isso fiz o seguinte código: select ARRAY( SELECT '(' || translate(string_to_array(x.*::"text" '')::text '{()}' '') || ')' from "OrderItem" x )::"OrderItem"[] AS "_AAA"; O que me retorna o seguinte resultado: "{"(161ProductName1M45.0016)""(176ProductName2M45.0016)"}" No Python estou usando psycopg2 para conversar com o banco e sendo assim ele me retorna uma string assim como no resultado acima não conseguindo iterar por ela para pegar as tuplas com os valores. Alguém tem idéia de como posso fazer essa query para retornar um array de OrderItem ?
44137,ios,Como faço para definir somente uma UIViewController estar habilitada em rotação? O cenário é o seguinte: Eu possuo 5 telas e em todas elas eu devo habilitar somente o modo retrato. Porém eu possuo uma sexta tela e esta deve estar habilitado os modos em paisagem. Obs: Atualmente as configurações do meu projeto está para aceitar somente o modo portrait.
44316,ios,Estou desenvolvendo uma aplicação para iOS 8 e requisito a permissão para CLLocationManager porém se o usuário não aceitar a permissão e tentar alterar nas configurações de privacidade as configurações fecham no momento da seleção (semelhante a um Crash) e ao retornar no painel de configurações o mesmo ainda está selecionado a opção "Nunca". Problema: Por mais que o usuário tente alterar esta permissão ele nunca irá conseguir. Isso acontece com o aplicativo em background ou totalmente inativo.
44544,ios,Galera estou tentando criar um botão que ao ser pressionado habilita um text field que devera pegar o input do usuário e trocar o label do botão para o input porém quanto eu tentei reproduzir apenas consegui o seguinte resultado: Video do Resultado O meu ViewController: import UIKit class ViewController: UIViewController UITextFieldDelegate { @IBOutlet weak var textFieldInput: UITextField! @IBOutlet weak var iphoneSaveCharName: UIButton! @IBOutlet weak var charOne: UIButton! @IBOutlet weak var charTwo: UIButton! @IBOutlet weak var charThree: UIButton! @IBOutlet weak var charFour: UIButton! override func viewDidLoad() { super.viewDidLoad() // Do any additional setup after loading the view typically from a nib. } override func didReceiveMemoryWarning() { super.didReceiveMemoryWarning() // Dispose of any resources that can be recreated. } var savedText: String! //    func textFieldShouldReturn(textFieldInput: UITextField) -> Bool { //        savedText = textFieldInput.text //        textFieldInput.resignFirstResponder() //        return false //    } func textFieldEditCompleted(textFieldInput: UITextField) -> Bool { savedText = textFieldInput.text textFieldInput.resignFirstResponder() return false } func textFieldShouldReturn(textFieldInput: UITextField) -> Bool { return textFieldEditCompleted(textFieldInput); } @IBAction func editText(sender: AnyObject) { if sender is UILongPressGestureRecognizer && sender.state == UIGestureRecognizerState.Began { textFieldInput.hidden = false let button = sender.view as UIButton if button.tag == 1 { charOne.setTitle(savedText forState: .Normal) } else if button.tag == 2{ charTwo.setTitle(savedText forState: .Normal) } else if button.tag == 3{ charThree.setTitle(savedText forState: .Normal) } else if button.tag == 4{ charFour.setTitle(savedText forState: .Normal) } } } }
44715,python,Eu tenho esta soma: total = 0.1 + 0.2 print total #retorna 0.30000000000000004 Como eu faria para "arredondar" as casas decimais e retornar apenas o número de casas somadas? Exemplo: totalA = 0.1 + 0.2     #retornaria 0.3 totalB = 0.32 + 0.25   #retornaria 0.57 totalC = 0.358 + 0.1   #retornaria 0.458 #...
44753,ios,Como criar UISegmentedControl customizadas? Meu objetivo é criar uma UISegmentedControl  assim como na imagem abaixo:
44806,ios,Gostaria de saber se tem alguma maneira de "limpar" meu context utilizando o Core Data. Pois tenho um problema em que quando atualizo o aplicativo o mesmo após salvar os registros no banco de dados também mantém no context. Sendo assim toda vez que vou mostrar na tela estes registros o mesmo mostra duplicado pois ele pega do banco e o temporário que está no context. Obs.: Já verifiquei e não tem registro duplicado no banco de dados.
44814,python,Eu estou aprendendo e tentando resolver um caso de um POST request em que é feito um envio de um body bem largo para ser processado pela API e o retorno é um job ID para acessar o resultado. Acontece que o tempo que a API leva para processar pode variar consoante o tamanho do body e tenho de verificar o status do job com outra GET request usando o job ID para saber do seu status. Se o status for complete então eu posso fazer o download do resultado ficheiro.zip via por exemplo URLlib.retrieve() ou algo parecido. Qual seria a melhor forma de monitorar os vários POST requests enviados para saber se o seu estado está completo e se sim fazer o download. Procuro padrão boa prática ou até mesmo algum modulo para importar que ajude.
45660,python,Leiam apenas comentários em português a questão do self está em comentários no código agora os eventos vai estar lá em baixo. class LOL: class Champions: class MasterYi: def __init__(self): #YiAttributes self.YiAD = 66 self.YiLevel = 1 self.YiQ = 25 + self.YiAD def Name(self): return 'MasterYi' class Q: def Use(self target): print( "[MasterYi] Q In %s" % ( target ) ) def Damage(self): return self.YiQ #Como Eu Conseguiria Pegar O self.YiQ Da Classe MasterYi ? class Zed: def __init__(self): #ZedAttributes self.ZedAD = 84 self.ZedLevel = 1 self.ZedQ = 75 + self.ZedAD def Name(self): return 'Zed' class Q: def Use(self target): print( "[Zed] Q In %s" % ( target ) ) def Damage(self): return self.ZedQ #Mesmo Caso Do self.YiQ class Match: def Start(self Tuple): print( "------ Starting Match ------\n" ) if (len(Tuple) == 1): print( "Champions: %s" % ( Tuple[0].Name() ) ) elif (len(Tuple) == 2): print( "Champions: %s %s" % ( Tuple[0].Name() Tuple[1].Name() ) ) def Finish(self): print( "\n------ Finishing Match ------" ) #Creating Objects Match = LOL.Match() MasterYi = LOL.Champions.MasterYi() Zed = LOL.Champions.Zed() #Starting Match.Start( ( MasterYi Zed ) ) MasterYi.Q().Use( Zed.Name() ) print( "YiQ Damage: %g" % ( MasterYi.Q().Damage() ) ) #Finishing Match.Finish() Eu precisaria de um evento dentro da classe MasterYi que fizesse com que toda vez que a variável self.YiLevel fosse incrementada em 1 variáveis como self.YiAD e outras que não botei aqui no código fossem aumentadas em valores específicos. Deixei a parte da criação dos objetos no código porque ai vocês já podem pegar e testar o código. E também como é eu que faço a incrementação de self.YiLevel no código eu poderia junto já fazer a incrementação nas outras variáveis junto só que no futuro neste código eu vou precisar saber fazer eventos personalizados querendo ou não então já prefiro fazer uma pergunta com um exemplo mais simples. Outro detalhe essas duas classes 'MasterYi' e 'Zed' são parecidas mas vão existir mais outras dezenas de classes e garanto que a maioria vai ser diferente nessas duas o calculo de self.Q funciona quase do mesmo jeito só que em outras classes vai ser por exemplo self.Q = 30 + self.AP outras iram fazer cálculos de porcentagem tipo self.Q = self.AP * 30 / 100 + self.AD * 10 / 100. Então nem sempre vai ser (algum número + o AD) ainda tem a questão de que n é só Q e sim (Q W E R)
45741,ios,Tenho uma string já formatada gostaria transforma-la em float e depois em um número formatado para moeda. entrada      saída 1.23410     1234.1 ou 1234.1 entrada      saída 1.234.10     1.23410
45949,ios,Tenho 1 problema Código simples: let url = "http://apple.com" override func viewDidLoad() { super.viewDidLoad() let requestURL = NSURL(string:url) let request = NSURLRequest(URL: requestURL!) webView.loadRequest(request) } essa webview não esta carregando o site responsivo carrega normal com um zoom horrivel  alguem sabe o porque?
46012,python,Como simular a elevação dum numero a uma potência usando a recursão (e Python)?`
46024,ios,Tenho uma webview bem simples e antes de carregar a webview quero checar a conexao caso esteja indisponivel crie uma mensagem para o usuario informando.
46166,ios,Coloquei todos os dados no iTunes Connect mas há um erro na parte de capturas de tela. Já coloquei uma imagem para 35" 4" 47" 55" e iPad com os tamanhos informados no site. No entanto sempre aparece o erro: Carregue ao menos uma captura de tela Alguém pode me ajudar?
46413,python,Como tratar o pipelines.py quando temos diferentes spiders? Exemplo: Tenho uma Spider que trabalha obtendo posts de um determinado blog e outra salvando imagens de banners em jpeg encontrados em cada página. As duas spiders funcionam mas utilizo o mesmo pipeline para persistir os objetos.
46415,python,Uma das configurações que vem padrão no Scrapyd é o número de processos concorrentes (é 16). CONCURRENT_REQUESTS = 16 Qual seria a melhor metodologia para calcular um valor ótimo para esta variável? O objetivo é obter o melhor desempenho em relação à uso de processamentos e memória versus número de páginas crawleadas.
46416,python,Existe alguma maneira de o Scrapyd criar filas de spiders de forma que quando eu envie muitas spiders (com funções diferentes) eu possa privilegiar/limitar a concorrência entre elas? Hoje todas as Spiders que eu envio executam de acordo com a ordem estipulada pelo servidor Scrapyd.
46417,python,Digamos que eu tenha a seguinte configuração no scrapy.cfg no Scrapyd. [deploy] url = http://example.com/api/scrapyd/ username = user password = secret project = projectX Na documentação do Scrapyd ele cita as opções username e password mas aparentemente eu continuo mandando as spiders rodarem mesmo sem autenticação. A pergunta que fica é como proteger meu servidor Scrapyd de chamadas indesejadas/não autenticadas?
46518,ios,Estou elaborando um app e li em vários sites e artigos sobre como armazenar imagem no Core Data ou no diretório do app. Porém fiquei em dúvida qual seria o melhor modo. Gostaria de saber qual seria a melhor design para este caso. Para entender melhor o que planejo o app irá receber a descrição de um produto e uma imagem para representar este produto. Como o app irá ter vários produtos minha preocupação é tentar manter tudo o máximo possível organizado.
46590,python,Estou desenvolvendo um módulo para obter informações sobre as spiders que rodam no sistema da empresa. Segue abaixo o modelo onde guardamos o início das operações e o job. Gostaria de validar se os jobs foram realizados da maneira correta e preencher o resto dos campos. models.py # -*- coding: utf-8 -*- from django.db import models class CrawlerJob(models.Model): job_id = models.CharField(verbose_name=u'ID da Tarefa' editable=False max_length=255 blank=True null=True) job_started_dt = models.DateTimeField( verbose_name=u'data de início da tarefa' blank=True null=True editable=False) job_has_errors = models.BooleanField( verbose_name=u'erros?' blank=True default=False) job_finished_dt = models.DateTimeField( verbose_name=u'data de fim da tarefa' blank=True null=True editable=False) tasks.py # -*- coding: utf-8 -*- from app.models import CrawlerJob from celery.decorators import periodic_task from celery.task.schedules import crontab from django.utils import timezone from scrapyd_api import ScrapydAPI import celery import datetime scrapy_url = 'http://localhost:6800' scrapyd = ScrapydAPI(scrapy_url) @periodic_task(run_every=(crontab(hour="6-19"))) def funcao_assincrona(): crj = CrawlerJob() job_id = scrapyd.schedule('projeto_X' 'rodar_spider') crj.job_id = job_id crj.job_started_dt = timezone.now() crj.save() Uma ideia para isso era ter acesso aos logs do sistema e checar pelo json gerado como o que segue abaixo. 2015-01-09 12:40:18-0300 [spider] INFO: Closing spider (finished) 2015-01-09 12:40:18-0300 [spider] INFO: Stored jsonlines feed (11 items) in: scrapyd_build/items/projeto_X/spider/5a3bc7ca980e11e4b396600308991ea6.jl 2015-01-09 12:40:18-0300 [spider] INFO: Dumping Scrapy stats: {'downloader/request_bytes': 2448 'downloader/request_count': 5 'downloader/request_method_count/GET': 3 'downloader/request_method_count/POST': 2 'downloader/response_bytes': 28218 'downloader/response_count': 5 'downloader/response_status_count/200': 5 'finish_reason': 'finished' 'finish_time': datetime.datetime(2015 1 9 15 40 18 93445) 'item_scraped_count': 11 'log_count/DEBUG': 19 'log_count/INFO': 8 'request_depth_max': 4 'response_received_count': 5 'scheduler/dequeued': 5 'scheduler/dequeued/memory': 5 'scheduler/enqueued': 5 'scheduler/enqueued/memory': 5 'start_time': datetime.datetime(2015 1 9 15 40 13 90020)} 2015-01-09 12:40:18-0300 [spider] INFO: Spider closed (finished) Existe alguma maneira mais prática de obter essas informações? E no caso de ocorrer erros obter as mensagens geradas por possíveis erros ou exceções?
46638,ios,Tenho um projeto utilizando ARC mas gostaria de adicionar arquivos que não estão usando ARC. É possível fazer isso?
46710,python,No Python temos o método reversedentro do List. Ele reverte a ordem de uma list. Exemplo: [1 2 3].reverse() // [3 2 1] Porém esse método não está presente numa string. exemplo (Python): myString = "The String" myString.reverse() // AttributeError: 'str' object has no attribute 'reverse' 1 - Como eu faria para reverter essa string acima no Python? Outra questão é que no javascript por exemplo temos o Prototype onde é possível adicionar um método a uma classe nativa da linguagem. Exemplo (Javascript): String.prototype.hello = function() { return this.toString() +  " hello!"; } "teste".hello() // "teste hello!" 2 - Tem uma maneira de criar um método diretamente na classe String do Python?
46743,python,Galera estou com um problema. Não acho que o stack seja o melhor lugar para perguntar mas não sei exatamente aonde perguntar isso. Como todos sabem o OpenId 2.0 não terá mais suporte da google o que nos obriga a alterar nossas aplicações para OpenId Connect(Oauth2.0). Depois de algumas pesquisas encontrei dois frameworks de Oauth2.0: https://github.com/google/oauth2client https://github.com/rohe/pyoidc O problema é que nenhum dos dois frameworks possuem uma documentação clara sobre como serem utilizados e antes de me aprofundar sobre algum deles para buscar a solução resolvi perguntar aqui se alguém já utilizou algum deles ou se conhece algum outro. Acredito que esta pergunta possa ajudar muitos aqui na comunidade mas vou entender se optarem por fechar essa pergunta. Obrigado
46818,python,Eu tenho isso em minha tela de login: SESSION_COOKIE_AGE = 1200 # 20 minutos e gostaria de mostrar o tempo restante em meu template. Alguém conhece um bom middleware ou pacote para Django que adicione um contador do tempo que falta para acabar a sessão de login. Não achei nada integrado com o Django apenas soluções em JavaScript.
46890,python,Estou a desenvolver um jogo em python "Quem quer ser milionário" e queria meter no jogo o modo "contra-relógio" a aparecer o tempo enquanto respondemos à pergunta e quando o tempo acabar e a pergunta nao tiver sido respondida o programa termina "game over"
46902,ios,Em todos os dispositivos está OK aparece a requisição de permissão para o uso da localização (independente iOS 7 ou iOS 8). Apenas no iPhone 5 não aparece. Código de requisição de permissão: var versionString = UIDevice.currentDevice().systemVersion.stringByReplacingOccurrencesOfString("." withString: "" options: NSStringCompareOptions.CaseInsensitiveSearch range: nil) as NSString if versionString.floatValue >= 800 { if CLLocationManager.authorizationStatus() != CLAuthorizationStatus.Authorized && CLLocationManager.authorizationStatus() != CLAuthorizationStatus.AuthorizedWhenInUse { if CLLocationManager.authorizationStatus() == CLAuthorizationStatus.Denied { NSLog("Not Accepted") } else { locationManager.requestAlwaysAuthorization() } } } else { if CLLocationManager.authorizationStatus() == CLAuthorizationStatus.Denied { NSLog("Not Accepted") } else { locationManager.startUpdatingLocation() locationManager.stopUpdatingLocation() } } Declarei a chave NSLocationAlwaysUsageDescription "Precisamos de sua localização"
46914,ios,Ao exibir imagem incluída no projeto no formato .png utilizando UIImageView para somente exibir a tela do simulador fica em branco. Código utilizado: UIImage* imagemLocal = [UIImage imageNamed:@"button.png"]; _imagemViewLocal = [UIImageView alloc]initWithImage:imagemLocal]; Ou: UIImage* imagemLocal = [UIImage imageNamed:@"button.png"]; _imagemViewLocal = [[UIImageView alloc]init]; [_imagemViewLocal setImage: imagemLocal]; O resultado é o mesmo ImageViewLocal fica em branco. OBS: Adicionei uma UIImageView pelo Sotryboard e liguei-a com _imageViewLocal. Acabei realizando o seguinte teste: - Removi o UIImageView criado no Storyboard e fiz tudo diretamente no código. E exibiu a imagem com o seguinte código: UIImageView* imageViewLocal = [[UIImageView alloc]init]; imagemLocal = [UIImage imageNamed:@"button.png"]; imageViewLocal = [[UIImageView alloc]initWithImage:imagemLocal]; [self.view addSubview: imageViewLocal]; Como resolver o problema relatado?
46971,python,Olá Estou com um problema na utilização do Google App Engine e gostaria de saber se alguém pode me ajudar. Na minha máquina tenho instalado: Windows XP Python 2.7.6 Google App Engine 1.9.17 (é o mais novo) Fiz uma aplicação exemplo e não estou conseguindo fazer com que ela execute localmente na minha máquina. Pesquisando no Google identifiquei que o problema é o Proxy da empresa. Veja o mesmo problema no artigo https://www.marshut.net/iwuhqp/dev-appserver-py-cannot-connect-to-some-http-endpoint.html Consigo chamar o dev_appserver.py [aplicação] mas quando acesso http://localhost:8080 o erro é apresentado. Consigo realizar o Deploy (push) para o a nuvem sem erro. Na minha casa tenho a mesma versão do Python e Google App Engine somente o Windows que é o Vista. Consigo realizar os meus testes sem erros tanto ambiente de desenvolvimento quanto o deploy. Não consigo desabilitar o Proxy na empresa pois questões da política de segurança. O que posso fazer para ter o ambiente de desenvolvimento funcional na minha estação de trabalho? Existe algum workaround? Abraço e obrigado pela ajuda!
47079,ios,Baixei um projeto pronto de rss Reader ele vem titulo descrição e imagem. Porem estou tentando editar o mesmo para o meu xml. vejam os códigos: // //  FeedTableViewController.swift //  RSSReader // //  Created by Training on 23/12/14. //  Copyright (c) 2014 Training. All rights reserved. // import UIKit class FeedTableViewController: UITableViewController MWFeedParserDelegate SideBarDelegate { var feedItems = [MWFeedItem]() var sidebar = SideBar() var savedFeeds = [Feed]() var feedNames = [String]() func request(urlString:String?){ if urlString == nil{ let url = NSURL(string: "http://feeds.nytimes.com/nyt/rss/Technology") let feedParser = MWFeedParser(feedURL: url) feedParser.delegate = self feedParser.parse() }else{ let url = NSURL(string: urlString!) let feedParser = MWFeedParser(feedURL: url) feedParser.delegate = self feedParser.parse() } } func loadSavedFeeds (){ savedFeeds = [Feed]() feedNames = [String]() feedNames.append("Add Feed") let moc = SwiftCoreDataHelper.managedObjectContext() let results = SwiftCoreDataHelper.fetchEntities(NSStringFromClass(Feed) withPredicate: nil managedObjectContext: moc) if results.count > 0 { for feed in results{ let f = feed as Feed savedFeeds.append(f) feedNames.append(f.name) } } sidebar = SideBar(sourceView: self.navigationController!.view menuItems: feedNames) sidebar.delegate = self } // MARK: - FEED PARSER DELEGATE func feedParserDidStart(parser: MWFeedParser!) { feedItems = [MWFeedItem]() } func feedParserDidFinish(parser: MWFeedParser!) { self.tableView.reloadData() } func feedParser(parser: MWFeedParser! didParseFeedInfo info: MWFeedInfo!) { println(info) self.title = info.title } func feedParser(parser: MWFeedParser! didParseFeedItem item: MWFeedItem!) { feedItems.append(item) } // MARK: - SIDEBAR DELEGATE func sideBarDidSelectMenuButtonAtIndex(index: Int) { if index == 0{ // ADD FEED BUTTON let alert = UIAlertController(title: "Add new feed" message: "Enter feed name and URL" preferredStyle: UIAlertControllerStyle.Alert) alert.addTextFieldWithConfigurationHandler({ (textField:UITextField!) -> Void in textField.placeholder = "Feed name" }) alert.addTextFieldWithConfigurationHandler({ (textField:UITextField!) -> Void in textField.placeholder = "Feed URL" }) alert.addAction(UIAlertAction(title: "Cancel" style: UIAlertActionStyle.Cancel handler: nil)) alert.addAction(UIAlertAction(title: "Save" style: UIAlertActionStyle.Default handler: { (alertAction:UIAlertAction!) -> Void in let textFields = alert.textFields let feedNameTextField = textFields?.first as UITextField let feedURLTextField = textFields?.last as UITextField if feedNameTextField.text != "" && feedURLTextField.text != "" { let moc = SwiftCoreDataHelper.managedObjectContext() let feed = SwiftCoreDataHelper.insertManagedObject(NSStringFromClass(Feed) managedObjectConect: moc) as Feed feed.name = feedNameTextField.text feed.url = feedURLTextField.text SwiftCoreDataHelper.saveManagedObjectContext(moc) self.loadSavedFeeds() } })) self.presentViewController(alert animated: true completion: nil) }else{ let moc = SwiftCoreDataHelper.managedObjectContext() let selectedFeed = moc.existingObjectWithID(savedFeeds[index - 1].objectID error: nil) as Feed request(selectedFeed.url) } } override func viewDidLoad() { super.viewDidLoad() loadSavedFeeds() } override func viewWillAppear(animated: Bool) { super.viewWillAppear(animated) request(nil) } override func didReceiveMemoryWarning() { super.didReceiveMemoryWarning() // Dispose of any resources that can be recreated. } // MARK: - Table view data source override func tableView(tableView: UITableView heightForRowAtIndexPath indexPath: NSIndexPath) -> CGFloat { return 100 } override func numberOfSectionsInTableView(tableView: UITableView) -> Int { // Return the number of sections. return 1 } override func tableView(tableView: UITableView numberOfRowsInSection section: Int) -> Int { // Return the number of rows in the section. return feedItems.count } override func tableView(tableView: UITableView cellForRowAtIndexPath indexPath: NSIndexPath) -> UITableViewCell { let cell = tableView.dequeueReusableCellWithIdentifier("Cell" forIndexPath: indexPath) as FeedTableViewCell cell.itemImageView.image = UIImage(named: "placeholder") let item = feedItems[indexPath.row] as MWFeedItem? cell.itemAuthorLabel.text = item?.author cell.itemTitleLabel.text = item?.title if item?.content != nil { let htmlContent = item!.content as NSString var imageSource = "" let rangeOfString = NSMakeRange(0 htmlContent.length) let regex = NSRegularExpression(pattern: "()" options: nil error: nil) if htmlContent.length > 0 { let match = regex?.firstMatchInString(htmlContent options: nil range: rangeOfString) if match != nil { let imageURL = htmlContent.substringWithRange(match!.rangeAtIndex(2)) as NSString println(imageURL) if NSString(string: imageURL.lowercaseString).rangeOfString("feedburner").location == NSNotFound { imageSource = imageURL } } } if imageSource != "" { cell.itemImageView.setImageWithURL(NSURL(string: imageSource) placeholderImage: UIImage(named: "placeholder")) }else{ cell.itemImageView.image = UIImage(named: "placeholder") } } return cell } override func tableView(tableView: UITableView didSelectRowAtIndexPath indexPath: NSIndexPath) { let item = feedItems[indexPath.row] as MWFeedItem let webBrowser = KINWebBrowserViewController() let url = NSURL(string: item.link) webBrowser.loadURL(url) self.navigationController?.pushViewController(webBrowser animated: true) } } FeedTableViewCell.swift // //  FeedTableViewCell.swift //  RSSReader // //  Created by Training on 25/12/14. //  Copyright (c) 2014 Training. All rights reserved. // import UIKit class FeedTableViewCell: UITableViewCell { @IBOutlet weak var itemTitleLabel: UILabel! @IBOutlet weak var itemAuthorLabel: UILabel! @IBOutlet weak var itemImageView: UIImageView! override func awakeFromNib() { super.awakeFromNib() // Initialization code } override func setSelected(selected: Bool animated: Bool) { super.setSelected(selected animated: animated) // Configure the view for the selected state } } Feed.h #import #import @interface Feed : NSManagedObject @property (nonatomic retain) NSString * name; @property (nonatomic retain) NSString * url; @end Eu quero apenas colocar meu xml: http://multpesquisa.com.br/busca/a Como ficaria?
47238,ios,Estou fazendo um projeto em Swift e gostaria de usar alguns arquivos em Objective-C. É possível fazer isso? No caso eu instalei usando o Cocoa Pods não sei se isso influencia em algo.
47275,ios,Estou tentando usar uma das duas bibliotecas STTwitter ou Swifter no meu projeto mas sempre da erro. No caso da STTwitter o erro é na chamada do metodo getUserTimelineWithScreenName:(NSString *)screenName successBlock:(void(^)(NSArray *statuses))successBlock errorBlock:(void(^)(NSError *error))errorBlock; O que acontece é que o Xcode fica reclamando "Missing argument for parameter 'sinceID' in call" só que não tem esse parâmetro no método.. Segue o codigo: twitter.verifyCredentialsWithSuccessBlock({ (username: String!) -> Void in twitter.getUserTimelineWithScreenName( screenName: "gregoryfm" successBlock: { (status: Array!) -> Void in println("deu certo") } errorBlock: { (error: NSError!) -> Void in println("verifyCredentialsWithSuccessBlock error:  \(error.description)") }) } errorBlock: { (error: NSError!) -> Void in println("verifyCredentialsWithSuccessBlock error:  \(error.description)") }) E ao testar a Swifter quando importo ela no projeto dá erro de compilação na classe String+Swifter. Estou usando o Xcode 6.1.1 com o iOS SDK 8.1 Estou fazendo algo de errado?
47679,ios,Cenário: Possuo um app que tem um link para uma determinada página no facebook. Quando o usuário clica no link ele deve ser dirigido a página e carrega-la com o Safari. Porém caso o usuário possua o App Facebook instalado no iPhone o iOS direciona o link para o App e o App do Facebook não mostra a página. Alguém saberia como faço para determinar que um link deve obrigatoriamente ser aberto no Safari e não pelo App do Facebook? Código usado: Objective-C.
47749,python,Estou fazendo um projeto aqui e preciso abrir outra janela do terminal que execute o comando ls. Já tentei com subprocess mas deu erro: Traceback (most recent call last): File "tests.py" line 8 in subprocess.Popen(cmd stdout=subprocess.PIPE) File "/usr/lib/python2.7/subprocess.py" line 679 in __init__ errread errwrite) File "/usr/lib/python2.7/subprocess.py" line 1249 in _execute_child raise child_exception OSError: [Errno 2] No such file or directory Meu terminal é o bash. Como posso fazer isso ?
48163,ios,Criei uma classe para baixar dados de um web service. E faço os seguintes passos para teste: Instancio a classe de download em viewDidLoad de ViewController e depois executo o método como no código abaixo: - (void)viewDidLoad { [super viewDidLoad]; GDRequestURL* getData = [[GDRequestURL alloc]init]; [getData getDataFromURL]; // Aqui instancio um objeto para receber o retorno. NSMutableArray* restultado = [[NSMutableArray alloc]init]; //NEste ponto faço a execução para receber o retorno dos dados. restultado = [getData retornaResultado]; } Porém o retorno é nil.
48355,python,Como capturar uma ou mais frases de um site com Python e/ou expressões regulares? Quero tudo que comece com “ e acabe com ” Exemplo: “frasefrasefrasefrasefrasefrasefrasefrase.” Como proceder?
