id,tags,text
342,python,Para um trabalho de uma disciplina eu construi o seguinte código em Python com uso dos pacotes Matplotlib e scikit-image: #!/usr/bin/env python # -*- coding: utf-8 -*- import numpy as np from scipy import interpolate from mpl_toolkits.mplot3d import Axes3D from pylab import * from skimage.filter import gabor_kernel import matplotlib.pyplot as plt import matplotlib.gridspec as gridspec # Função utilizada para reescalar o kernel def resize_kernel(aKernelIn iNewSize): x = np.array([v for v in range(len(aKernelIn))]) y = np.array([v for v in range(len(aKernelIn))]) z = aKernelIn xx = np.linspace(x.min() x.max() iNewSize) yy = np.linspace(y.min() y.max() iNewSize) aKernelOut = np.zeros((iNewSize iNewSize) np.float) oNewKernel = interpolate.RectBivariateSpline(x y z) aKernelOut = oNewKernel(xx yy) return aKernelOut if __name__ == "__main__": fLambda = 3.0000000001   # comprimento de onda (em pixels) fTheta  = 0              # orientação (em radianos) fSigma  = 0.56 * fLambda # envelope gaussiano (com 1 oitava de largura de banda) fPsi    = np.pi / 2      # deslocamento (offset) # Tamanho do kernel (3 desvios para cada lado para limitar cut-off) iLen = int(math.ceil(3.0 * fSigma)) if(iLen % 2 != 0): iLen += 1 # Obtém o kernel Gabor para os parâmetros definidos z = np.real(gabor_kernel(fLambda theta=fTheta sigma_x=fSigma sigma_y=fSigma offset=fPsi)) # Plotagem do kernel fig = plt.figure(figsize=(16 9)) fig.suptitle(r'Gabor kernel para $\lambda=3.0$ $\theta=0.0$ $\sigma=0.56\lambda$ e $\psi=\frac{\pi}{2}$' fontsize=25) grid = gridspec.GridSpec(1 2 width_ratios=[1 2]) # Gráfico 2D plt.gray() ax = fig.add_subplot(grid[0]) ax.set_title(u'Visualização 2D') ax.imshow(z interpolation='nearest') ax.set_xticklabels([v for v in range((-iLen/2)-1 iLen/2+1)] fontsize=10) ax.set_yticklabels([v for v in range((-iLen/2)-1 iLen/2+1)] fontsize=10) # Gráfico em 3D # Reescalona o kernel para uma exibição melhor z = resize_kernel(z 300) # Eixos x e y no intervalo do tamanho do kernel x = np.linspace(-iLen/2 iLen/2 300) y = x x y = meshgrid(x y) ax = fig.add_subplot(grid[1] projection='3d') ax.set_title(u'Visualização 3D') ax.plot_surface(x y z cmap='hot') print(iLen) plt.show() Note a definição da variável fLambda na linha 29: fLambda = 3.0000000001 Se a variável é definida dessa forma (isto é com um grande número de decimais mas com valor bem próximo de 0) a plotagem do kernel Gabor (que é a intenção desse programa) aparece como esperado: Porém se a variável é definida em uma das formas abaixo (isto é com o valor redondo '3'): fLambda = 3.0 # ou fLambda = float(3) [...] a plotagem aparece com um resultado bastante diferente do esperado: A minha primeira impressão era de que a interpolação utilizada no reescalonamento do kernel (função resize_kernel) estava errada mas pode-se observar na visualização 2D (que utiliza diretamente o Kernel devolvido pelo pacote scikit-image isto é SEM interpolação) que o kernel já está diferente. Outra informação: ao usar o valor 3.000000000000001 (15 decimais) o resultado é igual ao da primeira imagem; ao usar valores com mais decimais (por exemplo 3.0000000000000001 - 1 casa decimal a mais) o resultado já passa a ser igual à segunda imagem. Esse resultado parece correto pra alguém (será o Gabor kernel tão diferente para valores inteiros e de ponto flutuante assim)? Pode haver algum erro de precisão envolvido? Será alguma especificidade do Python ou mesmo do pacote scikit-image? Versão do Python: 2.7.5 (windows 7 32bit) Versão do Matplotlib: 1.3.1 Versão do numpy: 1.8.0 Versão do scikit-image: 0.9.3
353,php,Li que normalmente a pasta Entity de um bundle armazena as entidades que vão ser persistidas (no meu caso pelo Doctrine) no banco de dados. Mas pela facilidade de se trabalhar com validações no formato "annotations" dentro de uma Entity eu optei por criar entidades não-mapeadas (não persistíveis). Desse modo posso validar uma estrutura de dados arbitrária utilizando todas as conveniências do Symfony2 no formato "annotations". Portanto minha pergunta é: existe alguma contra-indicação de se utilizar entidades não-mapeadas (pelo Doctrine) dentro do meu projeto?
360,html,Estou tentando fazer um cabeçalho que deveria preencher toda a largura da página mas deixando uma lacuna de 5px em cada lado. Por exemplo: | ::::::::::::::: | | ::::::::::::::: | Nesse caso os pipes são a largura máxima da página e os dois pontos são um  que deveria ocupar esse espaço de modo que quando a janela do navegador é redimensionada ele ainda ocupe toda aquela faixa deixando lacunas de 5px dos dois lados. Tentei fazer o seguinte: #header { height: 70px; width: 100%; margin-top: -10px; margin-bottom: 5px; padding-right: 5px; padding-left: 5px; background-color: gray; border-radius: 0px 0px 10px 10px; position: fixed; z-index: 1; } Mas o resultado foi esse: Como você pode ver ele ignorou as lacunas da direita e da esquerda pois quando removo as linhas abaixo ele fica do mesmo jeito. padding-right: 5px; padding-left: 5px; O que eu faço? Código HTML da página: O código CSS: #header { height: 70px; width: 100%; margin-top: -10px; margin-bottom: 5px; margin-right: 50px; margin-left: 50px; background-color: gray; border-radius: 0px 0px 10px 10px; position: fixed; z-index: 1; } .left { display: inline-block; height: 700px; width: 10%; margin-top: 65px; background-color: gray; border-radius: 5px; float: left; } .right { display: inline-block; height: 700px; width: 89%; margin-top: 65px; margin-bottom: 5px; background-color: gray; border-radius: 5px; float: right; } #footer { height: 70px; background-color: gray; border-radius: 5px; clear: both; }
377,c#,Eu quero que os campos obrigatórios (propriedades com o atributo Required) renderizem com um asterisco indicando que é um campo obrigatório. public class Foo { [Required] public string Name { get; set; } } Html.LabelFor(o => o.Name) // Name* Como posso fazer isto no MVC 5?
379,c++,Estou mexendo em um código de um framework para meu trabalho. Em uma das funções ele aloca dinamicamente um std::vector faz uma cópia de cada nó que o objeto possui e o retorna para o usuário: std::vector *Tree::getAllNodes() { std::vector *n *aux; n = new vector(); mut.lock(); for (int i = 0; i < subnodes.size(); ++i) { aux = subnodes[i]->GetNodes(); n->insert(n->end() aux->begin() aux->end()); } mut.unlock(); return n; } Ou seja fica a cargo do usuário liquidar essa memória depois. Mas não sei se é realmente necessário alocar essa memória dinamicamente já que o vector cuida disso para gente por debaixo dos panos correto? Um dos motivos que encontro é que é mais barato retornar apenas o ponteiro do que a cópia do vetor quando temos muitos dados. Se não o alocássemos dinamicamente teríamos que retornar uma cópia e por serem muitos dados teria maior custo. Perguntas: Esse é realmente um caso que deveríamos alocar o vector dinamicamente? Nos demais casos quando temos poucos dados e/ou poucas chamadas a essa função é desnecessário fazer essa alocação dinâmica? Afinal o gerenciamento de memória fica mais simples.
382,python,No IPython Notebook eu produzo gráficos com (por exemplo): x = [1234] y = [5678] plot(x y) Quando posiciono o cursor sobre o gráfico gerado aparece no canto inferior direito a ferramenta para redimensionar o gráfico porém quando eu redimensiono ele fica "pixelado": Eu posso informar figure(figsize=(128)) antes de plotar o gráfico mas não me parece a solução mais eficiente (precisa ser especificado antes de cada gráfico). Existe alguma forma de redimensionar gráficos no Notebook de forma interativa e sem perda de qualidade?
384,python,Eu tenho uma lista de tuplas da forma: [(0 1) (2 3) (4 -5) (6 -3)] Quero ordenar essa lista pelo segundo valor de cada tupla (isto é no caso teríamos [(4 -5) (6 -3) (0 1) (2 3)]. Como fazer isso?
390,c#,Para evitar abuso de string e evitar problemas de injeção de código pode ser uma boa pratica o uso do Linq. Também posso imaginar que por exemplo que seja mais devagar. Quem já usou o Linq para comunicar com banco de dados o recomendaria?
395,c#,Quando você arrasta um controle da Toolbox para um Web Form o Visual Studio automaticamente adiciona um ID para este controle que consiste em seu tipo com primeira letra maiúscula e um número. Esse é o mesmo padrão utilizado em projetos em VB.NET com Windows Forms mas quando você está utilizando C# com Windows Forms o Visual Studio coloca a primeira letra minúscula e o mesmo ocorre naquele padrão (notação húngara) bastante utilizado que consiste em abreviar o tipo (ex. em C#: txt btn cmb etc). Então por que quando estou fazendo um projeto em ASP.NET utilizando C# o padrão seguido é o do VB.NET? Existe alguma convenção de escrita para controles em ASP.NET? Qual é a mais utilizada por profissionais da área?
396,c#,Tenho um enum (enumeração) chamando Notas e preciso obter o inteiro correspondente a uma de suas constantes. public enum Nota { Otimo = 5 MuitoBom = 4 Bom = 3 Regular = 2 Ruim = 1 Insuficiente = 0 } Tentei o seguinte mas não obtive sucesso: Aluno aluno = new Aluno(); aluno.Nota = Nota.MuitoBom; A propriedade Conceito é do tipo inteiro e mesmo assim não consigo pegar o valor inteiro da constante Nota.MuitoBom pois o compilador diz que não pode converter implicitamente o tipo Nota para int.
402,javascript,Diversas linguagens possuem um meio de se obter a "identidade" de um objeto i.e. um número [inteiro] que é único para cada objeto tal que objetos diferentes tenham identidades diferentes. Exemplos: Java (System.identityHashCode) Tanto quanto razoavelmente prático o método hashCode definido pela classe Object retorna inteiros distintos para objetos distintos. (Isto é tipicamente implementado convertendo o endereço interno do objeto em um inteiro mas essa técnica de implementação não é exigida pela linguagem de programação Java.) Python (id) Retorna a "identidade" de um objeto. Isto é um inteiro (ou inteiro longo) que é garantido ser único e constante para esse objeto durante seu ciclo de vida. Dois objetos com tempo de vida não sobrepostos podem ter o mesmo valor para id(). Existe alguma funcionalidade semelhante em JavaScript? De preferência padronizada que funcionasse em todos os browsers e outros ambientes (Rhino V8). Buscando por "identity" eu somente encontro referências para o operador (===)... Sei que alguns ambientes não suportam esse conceito (.NET aparentemente não o faz por razões de otimização) mas em geral isso não é problema pois são linguagens mais completas que possuem os conceitos de destrutor finalizador e/ou referências fracas. Até onde eu saiba JavaScript não suporta isso de modo que uma maneira de se obter um valor numérico que unicamente representa um objeto seria muito útil (uma simples referência pro objeto não serve pois ela o impediria de ser coletado como lixo).
407,android,Tenho uma versão do Aplicativo em produção onde é permitido marcar uma mensagem como favorita só que esse erro totalmente aleatório acontece provocando corrompimento da base de dados e resultando em falha do aplicativo. Sei que realizo operações um pouco arriscadas segundo o próprio pessoal da SQLite. O procedimento é o seguinte: inicia o procedimento de upgrade copia a base de dados do usuário para um arquivo temporário copia a nova base de dados para o dispositivo anexa a base antiga com a nova copia-se dados necessários (como as mensagens favoritas) desanexa a base temporária exclui a base temporária Esse procedimento é feito em milhares de dispositivos na maioria tudo ocorre bem mas começou a se tornar frequentes casos assim. Alguém sabe como minimizar isso? ERRO: java.lang.RuntimeException: Unable to start activity ComponentInfo{br.com.redrails.torpedos/br.com.redrails.torpedos.MainActivity}: android.database.sqlite.SQLiteDatabaseCorruptException: error code 11: database disk image is malformed at android.app.ActivityThread.performLaunchActivity(ActivityThread.java:1970) at android.app.ActivityThread.handleLaunchActivity(ActivityThread.java:1995) at android.app.ActivityThread.access$600(ActivityThread.java:128) at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1161) at android.os.Handler.dispatchMessage(Handler.java:99) at android.os.Looper.loop(Looper.java:137) at android.app.ActivityThread.main(ActivityThread.java:4514) at java.lang.reflect.Method.invokeNative(Native Method) at java.lang.reflect.Method.invoke(Method.java:511) at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:790) at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:557) at dalvik.system.NativeStart.main(Native Method) Caused by: android.database.sqlite.SQLiteDatabaseCorruptException: error code 11: database disk image is malformed at android.database.sqlite.SQLiteStatement.native_1x1_long(Native Method) at android.database.sqlite.SQLiteStatement.simpleQueryForLong(SQLiteStatement.java:138) at android.database.DatabaseUtils.longForQuery(DatabaseUtils.java:791) at android.database.DatabaseUtils.longForQuery(DatabaseUtils.java:779) at br.com.redrails.torpedos.MensagemDAO.reloadQuantidadeTotal(MensagemDAO.java:144) at br.com.redrails.torpedos.MensagemDAO.getQuantidadeTotal(MensagemDAO.java:149) at br.com.redrails.torpedos.MainActivity.onCreate(MainActivity.java:85) at android.app.Activity.performCreate(Activity.java:4465) at android.app.Instrumentation.callActivityOnCreate(Instrumentation.java:1053) at android.app.ActivityThread.performLaunchActivity(ActivityThread.java:1934) ... 11 more
417,python,Tenho um array de valores que podem incluir vários numpy.nan: import numpy as np a = np.array ( [1 2 np.nan 4] ) E quero iterar sobre seus itens para criar um novo array sem os np.nan. A forma que eu conheço para criar arrays dinamicamente é criar um array de zeros (np.zeros()) e preenchê-lo com conteúdo de interesse a posteriori. Da forma como faço tenho que iterar o array a duas vezes: uma pra contar quantos np.nans eu vou encontrar e reduzir esse número da dimensão do array b; e a segunda iteração para popular o array b: # Contando quantos nan's count = 0 for e in a: if np.isnan(e): count += 1 # criando o array vazio do tamanho certo size = a.shape[0] b = np.zeros( (size - count ) ) # populando o array com o conteúdo pertinente ind = 0 for e in a: if not np.isnan(e): b[ind] = e ind += 1 Imagino que também seja possível fazer isso convertendo a pra lista (já que é unidimensional) e filtrar essa lista para a lista b convertendo-a em seguida pra array. Mas existe uma forma mais eficiente de se fazer isso apenas com arrays?
